NewCompletedTrajs,StepsInTrajWindow,Iteration,CumTime (s),CumSteps,CumCompletedTrajs,CumUpdates,StepsPerSecond,UpdatesPerSecond,ReplayRatio,CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
48,40000,125,335.4992835521698,403200,1008,4032,1201.8494933975062,12.018494933975063,32.0,32.0,400.0,0.0,400.0,400,400,-647.2424388851205,93.01524505488067,-635.6607092970598,-1030.1038807574707,-413.51439254429874,400.0,0.0,400.0,400,400,-159.6759135565002,24.06575115802683,-157.43074170321546,-226.78880495674812,-104.00222219978093,222.63715767860413,22.99817216370832,221.58650970458984,186.4457244873047,263.7425842285156,621508.8154190393,92106.222581023,590819.0078664122,529405.0482351391,1482621.7930245064,2.4000525002678237,0.015285667945582823,2.4013750553131104,2.3773012161254883,2.4205896854400635,11.032418668270111,0.16763924249900208,11.045048713684082,10.785752296447754,11.26137924194336
48,40000,131,351.312438249588,422400,1056,4224,1214.178977401312,12.141789774013121,32.0,32.0,400.0,0.0,400.0,400,400,-636.3382494273255,92.50745035713408,-624.8629060004565,-908.1939390957642,-398.20886194580544,400.0,0.0,400.0,400,400,-156.4265118796794,27.928587805314343,-157.56087008649666,-257.0894372305998,-101.62233730360131,190.70650800069174,28.471114562973373,178.82596588134766,163.64266967773438,249.4386749267578,524428.891683713,193266.81514378023,472468.1405853894,390599.30077474593,2290207.0726642287,2.35703265418609,0.015160856699337883,2.3571689128875732,2.331911325454712,2.3793489933013916,10.592124730348587,0.1529080981339854,10.601400375366211,10.330791473388672,10.811229705810547
47,40000,137,367.25196528434753,441600,1103,4416,1204.5526795199335,12.045526795199335,32.0,32.0,400.0,0.0,400.0,400,400,-618.4488384336005,107.42235564634726,-623.908406416843,-1081.6593926262533,-385.54110665934235,400.0,0.0,400.0,400,400,-153.03282380657066,29.00162114267562,-154.5954412639874,-257.0894372305998,-96.3294353407416,199.88189832369486,32.39035820001302,190.49923706054688,161.8343963623047,266.329345703125,502372.4557373205,89678.67377496001,492001.07530405425,384824.319190373,1003743.574697565,2.327559760461251,0.007859961823187392,2.3303204774856567,2.316741943359375,2.3364391326904297,10.280560558040937,0.07950448757830579,10.308008670806885,10.169183731079102,10.369036674499512
49,40000,143,383.19524097442627,460800,1152,4608,1204.2694596285428,12.042694596285427,32.0,32.0,400.0,0.0,400.0,400,400,-624.2347471476186,119.15879548159373,-644.8577398916306,-1081.6593926262533,-338.47086632987106,400.0,0.0,400.0,400,400,-157.08534424073272,31.91576729952707,-158.46500595878516,-235.880871910578,-75.76453573740963,216.05668830871582,30.60692267864635,209.8141860961914,175.261474609375,280.1156311035156,527618.558184995,214458.35129623968,504183.7334300171,361565.21625341586,2570000.0775495437,2.3080504275858402,0.012944325391239941,2.3123059272766113,2.2882230281829834,2.323745012283325,10.093242675065994,0.12478955579782844,10.131784439086914,9.898650169372559,10.241225242614746
48,40000,149,399.1639976501465,480000,1200,4800,1202.3478339545838,12.023478339545838,32.0,32.0,400.0,0.0,400.0,400,400,-624.0551128715576,111.32413669714649,-635.1009637206132,-920.1318673046122,-338.47086632987106,400.0,0.0,400.0,400,400,-156.41002664534824,31.98738378271002,-158.46500595878516,-235.880871910578,-75.76453573740963,188.42765378952026,34.27297789321082,171.4316635131836,157.06048583984375,256.7055969238281,432593.51903091447,103394.10549534042,392867.4520051031,324270.79248357826,1253266.8596433566,2.296633020043373,0.008381505829669402,2.3006608486175537,2.2782905101776123,2.305992841720581,10.002407938241959,0.08928516620151833,10.042554378509521,9.813826560974121,10.106746673583984
48,40000,155,414.8570775985718,499200,1248,4992,1223.469201909381,12.234692019093808,32.0,32.0,400.0,0.0,400.0,400,400,-625.0718543223502,91.7066047099276,-612.7635291758738,-843.6694700325592,-347.68580659169925,400.0,0.0,400.0,400,400,-153.10501938884988,27.02263311243392,-154.67617285421835,-218.81534868220388,-82.38225996252265,203.3833327293396,18.49724517840121,204.0491714477539,173.03382873535156,232.76715087890625,464147.9909611275,166194.16611861176,424202.54580880713,342112.44774790487,1869805.4285193577,2.2537375961740813,0.017951498040137164,2.2535150051116943,2.226398229598999,2.2778754234313965,9.561818266908327,0.1840041589023272,9.556716918945312,9.28596019744873,9.809937477111816
48,40000,161,430.84800243377686,518400,1296,5184,1200.6810236347262,12.006810236347263,32.0,32.0,400.0,0.0,400.0,400,400,-636.1011720375978,89.4132444902997,-632.5191597776459,-854.9950694612298,-407.8751530629903,400.0,0.0,400.0,400,400,-158.18045891515942,27.748167900708996,-156.66528757499944,-223.4270134258928,-91.82764437211328,204.3099091053009,23.212418859890274,203.8555679321289,164.00747680664062,247.93629455566406,444931.85376910336,181624.99991161155,407521.9555302424,295776.20494459843,1940108.9383176365,2.2385963449875512,0.003830591675591617,2.237276554107666,2.232586145401001,2.2455289363861084,9.404318273067474,0.03541349626866745,9.393385887145996,9.345113754272461,9.467754364013672
48,40000,167,446.5632133483887,537600,1344,5376,1221.7462498163527,12.217462498163526,32.0,32.0,400.0,0.0,400.0,400,400,-632.7928253236381,98.98486891626906,-629.7821060274214,-919.0459115541747,-323.9720284938023,400.0,0.0,400.0,400,400,-157.9190389891454,28.405810693470837,-156.13178110448717,-223.4270134258928,-71.95575021886968,201.08026162783304,17.487209346332243,198.83096313476562,170.23388671875,233.18338012695312,383760.02873114665,57983.88141512954,388742.0661030683,303412.9600301449,605985.7480656379,2.232854531457027,0.0037896921963091914,2.231530547142029,2.228851318359375,2.2415151596069336,9.347406178712845,0.03726974567826407,9.332200050354004,9.309660911560059,9.430176734924316
48,40000,173,462.4003577232361,556800,1392,5568,1212.3397719663074,12.123397719663075,32.0,32.0,400.0,0.0,400.0,400,400,-645.8375405092773,94.1003568770751,-640.183832507388,-919.0459115541747,-323.9720284938023,400.0,0.0,400.0,400,400,-158.25251830468613,24.76608375987803,-158.3289272418399,-204.66587050266463,-71.95575021886968,213.51982935269675,20.169675281948894,217.3289566040039,178.46539306640625,240.03077697753906,420028.41808900115,97061.20480696192,438981.4495143377,302915.5352670193,1236329.840945824,2.2494760987659297,0.005476686648443745,2.2506738901138306,2.2415170669555664,2.2567977905273438,9.502395550409952,0.04920083565682334,9.509629726409912,9.429993629455566,9.570830345153809
48,40000,179,478.1482000350952,576000,1440,5760,1219.2146466656689,12.19214646665669,32.0,32.0,400.0,0.0,400.0,400,400,-640.316166942719,95.42975464443741,-642.2711432246072,-934.6178758633848,-356.7485290764474,400.0,0.0,400.0,400,400,-157.0303201858948,24.927911304758577,-155.79791207884915,-232.99900257849615,-102.10813987156787,196.123295545578,20.11878175783852,192.5722198486328,169.58692932128906,229.37313842773438,423617.5075653298,227670.39840974376,375700.954063159,196166.9688127717,1708083.0992834403,2.2375922426581383,0.010844401248921937,2.23377788066864,2.2249755859375,2.2526705265045166,9.386228700478872,0.1031741304148001,9.350707054138184,9.261656761169434,9.531235694885254
48,40000,185,493.9408223628998,595200,1488,5952,1215.7575608071365,12.157575608071365,32.0,32.0,400.0,0.0,400.0,400,400,-625.206877100548,102.80744720310064,-637.3303640545726,-934.6178758633848,-356.7485290764474,400.0,0.0,400.0,400,400,-152.0641825529528,25.208252492163105,-151.64893660685294,-232.99900257849615,-95.29670434035393,196.477743546168,22.928210048206665,202.06145477294922,160.38148498535156,235.15151977539062,418243.79214168014,302476.94484355015,344406.2825660722,191895.28752827932,2507693.0624481114,2.20901225383083,0.012009093454988965,2.211129069328308,2.188026189804077,2.2249372005462646,9.109186505277952,0.11100839327447584,9.126158237457275,8.917803764343262,9.261168479919434
48,40000,191,509.6324875354767,614400,1536,6144,1223.5795110868373,12.235795110868372,32.0,32.0,400.0,0.0,400.0,400,400,-638.364978617972,103.46950918893255,-658.53066343059,-872.2157330682221,-376.1269440880927,400.0,0.0,400.0,400,400,-155.8193441369974,28.293463445004875,-158.8561733872391,-241.50354431189572,-92.95228088763686,218.89230879147848,14.88402102184842,212.3829345703125,196.00216674804688,247.4348602294922,384812.4078815715,146810.88705164564,359838.5865241163,289818.1070535798,1786206.597875705,2.1766786066194377,0.006668501978122637,2.1780474185943604,2.161726474761963,2.187861680984497,8.819254065553347,0.05899748654080368,8.831194877624512,8.687024116516113,8.916385650634766
48,40000,197,525.2950394153595,633600,1584,6336,1225.8538804689122,12.25853880468912,32.0,32.0,400.0,0.0,400.0,400,400,-624.3541604036118,100.98914570199182,-634.5701525192826,-872.2157330682221,-375.6292557055794,400.0,0.0,400.0,400,400,-153.49046900337132,28.217250616654354,-156.53577312118995,-241.50354431189572,-92.95228088763686,190.84399104118347,8.715118410188511,192.1799774169922,173.92279052734375,202.57427978515625,293289.5813168215,93626.19571763543,267830.7262077989,202866.2681756861,783948.4291593648,2.1377710749705634,0.012343764934947675,2.1423226594924927,2.115643262863159,2.16156005859375,8.481573179364204,0.1046351471011191,8.519536972045898,8.295231819152832,8.68559455871582
48,40000,203,541.064425945282,652800,1632,6528,1217.5489492611466,12.175489492611465,32.0,32.0,400.0,0.0,400.0,400,400,-609.1505684220064,96.98784885957899,-623.6554825972917,-903.9369047447442,-375.6292557055794,400.0,0.0,400.0,400,400,-151.4216068428386,27.618162826549153,-153.0577196562585,-239.4265892156924,-100.20505557791903,211.24301520983377,22.63491953913518,215.88296508789062,168.63540649414062,243.2430419921875,398265.9251710646,289820.28114516096,322703.91617526865,201918.36918541943,2500798.4977061045,2.1104432183007398,0.010962009827339142,2.1117894649505615,2.081923246383667,2.124668836593628,8.252735152840614,0.08963239142349363,8.263300895690918,8.021198272705078,8.3702392578125
48,40000,209,556.8932957649231,672000,1680,6720,1212.9735236166923,12.129735236166924,32.0,32.0,400.0,0.0,400.0,400,400,-635.9773971892679,107.19723795227118,-642.046015299258,-903.9369047447442,-390.66727037142186,400.0,0.0,400.0,400,400,-158.7773221887448,29.212925554554637,-159.89897533885943,-239.4265892156924,-100.20505557791903,220.07737819353738,31.086074488828835,221.7659683227539,173.90542602539062,264.8648681640625,573420.3263236296,475908.02455413603,397234.20586123655,188881.71097184523,3807813.907581139,2.0797599566479525,0.003716985001610629,2.0782328844070435,2.0742950439453125,2.0880701541900635,8.003634490072727,0.030878105009634543,7.990516424179077,7.959362030029297,8.072675704956055
48,40000,215,572.7021136283875,691200,1728,6912,1214.5120631930981,12.14512063193098,32.0,32.0,400.0,0.0,400.0,400,400,-647.9745382583184,124.17406242891427,-648.2681414954891,-1348.7337774576033,-358.9308631550327,400.0,0.0,400.0,400,400,-159.48096157668328,29.819038365806552,-159.73760860899358,-254.29766024806494,-79.969144247463,216.7074187596639,34.31992418267395,213.5793914794922,172.2561492919922,287.8960266113281,330132.830686562,236569.84272053433,245657.69683386062,154059.45355635427,2393363.0876272623,2.063626187543074,0.0046726994615393265,2.061405658721924,2.059523344039917,2.074164390563965,7.876494785149892,0.036580551807992134,7.85852575302124,7.844970703125,7.958310604095459
48,40000,221,588.4002878665924,710400,1776,7104,1223.072168053313,12.23072168053313,32.0,32.0,400.0,0.0,400.0,400,400,-639.0565455699739,124.40612850783184,-639.5268784261373,-1348.7337774576033,-358.9308631550327,400.0,0.0,400.0,400,400,-157.3850360026143,30.195328990428088,-159.38062272471615,-254.29766024806494,-79.969144247463,211.5084811846415,8.984929594364566,207.161376953125,202.1797637939453,231.53964233398438,316844.5755213323,264511.34662885347,237600.7987186695,176603.32801286865,3127369.449091291,2.0674443865815797,0.007049143283764605,2.063838005065918,2.0604071617126465,2.0826985836029053,7.906956642866135,0.056122315069797854,7.878120422363281,7.850955963134766,8.028548240661621
48,40000,227,604.0966761112213,729600,1824,7296,1223.211333764631,12.232113337646311,32.0,32.0,400.0,0.0,400.0,400,400,-618.7175847987078,93.59280299540646,-615.9067044174526,-864.4383887761815,-381.9527207446636,400.0,0.0,400.0,400,400,-154.9481568642041,26.402924844388128,-154.53756193695557,-216.64656525969306,-92.04873405222173,210.22957690556845,9.247616602473682,211.82723236083984,192.6337432861328,223.9222869873047,325856.30798823334,215117.80934422332,270545.5191104792,137377.1354190672,1856300.6475213114,2.0470769740641117,0.008217360649336243,2.050590753555298,2.032238245010376,2.0604090690612793,7.745857608815034,0.06383227567872447,7.772672891616821,7.631335258483887,7.8509392738342285
48,40000,233,619.7865941524506,748800,1872,7488,1223.7157612644705,12.237157612644706,32.0,32.0,400.0,0.0,400.0,400,400,-617.9925582139799,88.60832454472539,-617.0398071616654,-915.650733066981,-394.61898883201707,400.0,0.0,400.0,400,400,-155.00091110808324,23.12266483330572,-154.86295311942013,-216.64656525969306,-102.20120488110231,214.12385455767313,19.756299700472244,214.28094482421875,174.5021514892578,254.51820373535156,398127.19000852836,253675.4672254257,306448.3484305651,183561.16999390797,1731620.0127534794,2.015328743184606,0.013776270907412234,2.0124646425247192,1.9959756135940552,2.033238410949707,7.507679179310799,0.10020343600712159,7.483554363250732,7.367230415344238,7.639322280883789
