NewCompletedTrajs,StepsInTrajWindow,Iteration,CumTime (s),CumSteps,CumCompletedTrajs,CumUpdates,StepsPerSecond,UpdatesPerSecond,ReplayRatio,CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
48,40000,65,116.59313464164734,211200,528,2112,1836.4276267041237,18.364276267041237,32.0,32.0,400.0,0.0,400.0,400,400,-1938.9451225561043,143.70208977046042,-1934.0533221733858,-2628.1585604618053,-1687.366759576404,400.0,0.0,400.0,400,400,-444.0153526469936,23.123344710453033,-445.4917095800237,-494.95515970397895,-388.7728085283447,2732.182876586914,253.94601113560847,2671.469482421875,2386.7236328125,3160.1396484375,3979049.6891004443,1821057.3468520523,3665420.5495611904,3458059.047767072,18245118.07734507,2.9346379277606807,0.012729602413238348,2.9342737197875977,2.910113573074341,2.958217144012451,18.93594651420911,0.23581992248878011,18.923293113708496,18.4893741607666,19.390727996826172
48,40000,71,127.13295865058899,230400,576,2304,1821.6622956617998,18.216622956617996,32.0,32.0,400.0,0.0,400.0,400,400,-1949.5598631648393,153.31523199255233,-1929.7658854240697,-2648.4390442257504,-1687.366759576404,400.0,0.0,400.0,400,400,-446.2664371289535,23.62682139946696,-445.39679060075923,-513.1255921750752,-366.3449776463702,2574.7913920084634,220.96694171005703,2520.0147705078125,2339.6962890625,3072.5263671875,3728314.772963499,1015801.3680818236,3547960.8497708756,3419260.090747751,12217454.223585764,2.9600498030583062,0.005491683728826583,2.960861086845398,2.9440317153930664,2.968637466430664,19.435005605220795,0.10573172922668318,19.454798698425293,19.1295223236084,19.592130661010742
48,40000,77,137.80123353004456,249600,624,2496,1799.7286550025447,17.997286550025446,32.0,32.0,400.0,0.0,400.0,400,400,-1943.5471624614784,160.53657933160864,-1922.66324476463,-2648.4390442257504,-1690.1227011199069,400.0,0.0,400.0,400,400,-444.1878569058131,23.658485827546638,-442.9299562823049,-513.1255921750752,-366.3449776463702,2601.8408266703286,201.96905646003887,2578.186279296875,2309.271728515625,2954.21044921875,3548758.8529945575,104612.01255234663,3542247.302020248,3385100.184663148,3746922.1736632967,2.9594712095956006,0.008685265157554196,2.961553454399109,2.9423863887786865,2.9739954471588135,19.422163744767506,0.16874628845037726,19.450448989868164,19.099123001098633,19.716753005981445
48,40000,83,148.89798092842102,268800,672,2688,1730.236736109637,17.30236736109637,32.0,32.0,400.0,0.0,400.0,400,400,-1925.3106492332452,159.20354572131794,-1903.2501405749094,-2629.2727120077834,-1707.6104499687635,400.0,0.0,400.0,400,400,-440.34404909636055,22.04395159594974,-439.4969181267828,-504.49748511912804,-391.83784839163,2383.7504666646323,163.37020057266525,2324.2950439453125,2233.332275390625,2777.2275390625,3521796.8237849795,522617.36235367035,3392872.951747313,3322635.6159914187,6332637.403403961,2.9764925551911197,0.010804939255632478,2.9757057428359985,2.9617481231689453,2.9932966232299805,19.79650894800822,0.23163678079488662,19.790873527526855,19.4423770904541,20.138154983520508
48,40000,89,160.0084409713745,288000,720,2880,1728.1012600533206,17.281012600533206,32.0,32.0,400.0,0.0,400.0,400,400,-1911.8532993691563,112.20743099930903,-1907.8845616135627,-2629.2727120077834,-1652.154019541841,400.0,0.0,400.0,400,400,-439.98081537273555,21.358286119125772,-440.0202314116851,-495.7287561183967,-354.84098877640076,2359.517749786377,64.118064442338,2351.8988037109375,2249.97802734375,2493.013671875,3406508.4388468717,54082.95303233559,3390519.680281913,3325467.2660638634,3556256.996869842,3.005866469194492,0.008321502254776004,3.0018852949142456,2.993509292602539,3.0180890560150146,20.427327752113342,0.1822767081568318,20.364127159118652,20.141874313354492,20.68561363220215
48,40000,95,170.92384266853333,307200,768,3072,1758.9824481674914,17.589824481674913,32.0,32.0,400.0,0.0,400.0,400,400,-1939.7243283695882,139.0741664729903,-1922.2909236721166,-2668.9195695973813,-1652.154019541841,400.0,0.0,400.0,400,400,-443.6533094490938,21.876081066431738,-444.0957085105398,-513.2294980770107,-354.84098877640076,2531.3072395324707,308.050340128989,2462.2872314453125,2168.39306640625,3125.7119140625,3474252.9305881965,168371.74029901263,3444298.636636218,3259203.3702463345,3937672.4144613333,3.0473952752848468,0.013251914130351447,3.050950527191162,3.0181884765625,3.061920404434204,21.273061732451122,0.2712748671998953,21.33604907989502,20.687646865844727,21.568958282470703
48,40000,101,181.49640226364136,326400,816,3264,1816.0219223435658,18.160219223435657,32.0,32.0,400.0,0.0,400.0,400,400,-1941.9976208978853,163.33235551920043,-1907.7871325890228,-2668.9195695973813,-1675.9797042746613,400.0,0.0,400.0,400,400,-442.87811677505533,21.657053177457943,-440.1197055049656,-513.2294980770107,-395.533574136298,2320.519376118978,144.82236641907434,2303.3035888671875,2108.3212890625,2580.06494140625,3333516.583500368,70641.41518245867,3353833.8581080846,3202057.2249302473,3449522.9974434664,3.0730329118669033,0.009901693923589082,3.0706233978271484,3.0604147911071777,3.0922412872314453,21.801347096761067,0.20481264767324162,21.75460433959961,21.547012329101562,22.200952529907227
48,40000,107,191.84015727043152,345600,864,3456,1856.192455002671,18.56192455002671,32.0,32.0,400.0,0.0,400.0,400,400,-1898.2632912239674,119.86953057375966,-1885.0159422318388,-2622.6703939884383,-1662.9233944377834,400.0,0.0,400.0,400,400,-437.66816298380456,19.806808472561002,-437.98872551581894,-511.7493577443824,-391.9923730029329,2114.0585969289145,83.69007086774614,2130.9981689453125,1959.8358154296875,2257.976806640625,3197289.480844598,70305.87425650866,3214987.3153243335,3070888.785511922,3316664.643321886,3.107185894002517,0.011456705103454158,3.1100897789001465,3.0922231674194336,3.120748996734619,22.548107494910557,0.2644214739869348,22.612218856811523,22.19988441467285,22.862943649291992
48,40000,113,202.30930423736572,364800,912,3648,1833.9603083843754,18.339603083843752,32.0,32.0,400.0,0.0,400.0,400,400,-1886.7800544185666,85.65610952161092,-1879.024953028827,-2378.9684584795423,-1662.9233944377834,400.0,0.0,400.0,400,400,-435.06195847363034,15.024585268512453,-437.052084694662,-467.6639669936636,-391.9923730029329,2164.351160685221,106.49975723456399,2131.109619140625,2028.59619140625,2335.80712890625,3205513.4063106873,53750.22837663201,3200192.9933523387,3129717.757064519,3328847.3456887244,3.0937780203918614,0.009584423745107193,3.089365601539612,3.0842957496643066,3.1132540702819824,22.28729976216952,0.1932441534901166,22.18716335296631,22.093687057495117,22.68250274658203
48,40000,119,212.9876000881195,384000,960,3840,1798.039712361469,17.980397123614686,32.0,32.0,400.0,0.0,400.0,400,400,-1904.7695455050498,132.94879645448253,-1885.5114268551079,-2726.4383564956443,-1691.5025894454056,400.0,0.0,400.0,400,400,-436.939694079883,21.114202718502984,-437.4219432801618,-549.8709177026493,-399.1911125513966,2166.1490891774497,95.71046446841741,2131.72216796875,2021.185791015625,2440.80712890625,4978396.813442937,8038113.386215321,3181744.339458214,3104869.2743367404,50876490.77820012,3.0968366898596287,0.005016848931241578,3.09479296207428,3.0898401737213135,3.107506036758423,22.40388375520706,0.09950730045672869,22.3698148727417,22.244285583496094,22.63669204711914
48,40000,125,223.5804934501648,403200,1008,4032,1812.5359468636095,18.125359468636095,32.0,32.0,400.0,0.0,400.0,400,400,-1927.6389709078462,167.56219914253322,-1897.024256766344,-2726.4383564956443,-1691.5025894454056,400.0,0.0,400.0,400,400,-442.4102607253206,24.668329147852354,-442.79631531803716,-549.8709177026493,-393.20114069155164,2243.3429730733237,276.3631831209346,2255.80712890625,1854.0211181640625,2587.63232421875,3249842.5312885717,339131.63973544503,3293827.458382279,2963409.8424551776,7050218.621549796,3.1092151341338954,0.003085048832496455,3.1088809967041016,3.102642774581909,3.1162967681884766,22.652146736780804,0.08310863846959926,22.669382095336914,22.450593948364258,22.79706573486328
48,40000,131,234.00042390823364,422400,1056,4224,1842.6226621437918,18.42622662143792,32.0,32.0,400.0,0.0,400.0,400,400,-1915.1446834174703,143.7369516927813,-1889.4511933567078,-2688.249243724366,-1702.757954455498,400.0,0.0,400.0,400,400,-441.1998968299868,20.795216761357167,-440.8118645421928,-524.3612220561454,-385.21128791126625,2013.6862398783367,75.51726226428981,2012.2586669921875,1870.2769775390625,2141.951171875,3069197.178284589,49810.72365782861,3078463.9217845476,2961470.4153019874,3153550.4288344914,3.148312541345755,0.020321877771081964,3.147212505340576,3.1118853092193604,3.177356243133545,23.508662164211273,0.5021535790113647,23.497448921203613,22.634645462036133,24.26218032836914
48,40000,137,244.56420350074768,441600,1104,4416,1817.531294727691,18.17531294727691,32.0,32.0,400.0,0.0,400.0,400,400,-1886.214348744336,131.48874709384972,-1868.830811463865,-2688.249243724366,-1648.6060696557788,400.0,0.0,400.0,400,400,-435.4638184985043,19.360688165946925,-436.07695293962604,-524.3612220561454,-383.00146205747563,1926.2265663146973,168.86811875064635,1862.7076416015625,1756.443359375,2295.927490234375,2977855.587067949,102530.8788964365,2945567.6648479747,2861792.694805486,3195942.595881948,3.175054962436358,0.005939073720736104,3.1744563579559326,3.1652159690856934,3.1870648860931396,24.25664566953977,0.15334453672388165,24.236170768737793,24.02118682861328,24.587377548217773
48,40000,143,255.3501763343811,460800,1152,4608,1780.0897792111516,17.800897792111517,32.0,32.0,400.0,0.0,400.0,400,400,-1877.6378027668013,132.8194981903022,-1867.0884729477025,-2609.4957141027576,-1648.6060696557788,400.0,0.0,400.0,400,400,-433.93398783345083,20.028500382776535,-434.2609532258353,-521.1217950596221,-383.00146205747563,1962.1697680155437,161.4515407840954,1889.347900390625,1808.2261962890625,2297.1328125,2987100.612257926,118197.69802881156,2969575.798017603,2886261.511120436,4034606.174397544,3.1805544458329678,0.0080483516033937,3.1805261373519897,3.1682651042938232,3.192755699157715,24.546686043341953,0.1551792554730258,24.526052474975586,24.339982986450195,24.817533493041992
48,40000,149,266.00658345222473,480000,1200,4800,1801.7329656869572,18.017329656869574,32.0,32.0,400.0,0.0,400.0,400,400,-1896.6253344661652,183.66539930086105,-1870.4318962773282,-3320.7224749161865,-1602.3336053499138,400.0,0.0,400.0,400,400,-438.1352463847213,23.000978013244534,-439.58183649152306,-527.103143799145,-352.4059366049973,2037.4646689097087,281.8831655952117,1921.3157348632812,1775.921142578125,2654.217041015625,3008978.962488066,160691.54202851612,2976769.5639403546,2833681.6988268318,4142945.878973646,3.1978764993449054,0.01867377634551225,3.19765567779541,3.1696276664733887,3.221579074859619,25.22118018070857,0.5305107886633665,25.230873107910156,24.357715606689453,25.8850154876709
48,40000,155,276.5793399810791,499200,1248,4992,1815.9880961602405,18.159880961602404,32.0,32.0,400.0,0.0,400.0,400,400,-1899.5746139503806,194.55706049689698,-1864.475215536635,-3320.7224749161865,-1602.3336053499138,400.0,0.0,400.0,400,400,-436.11821183931147,25.342445753779895,-436.9216963790467,-527.103143799145,-352.4059366049973,1899.2660687764485,244.55320450932416,1782.6464233398438,1724.718505859375,2453.98779296875,2936556.283950977,326735.41112989787,2843885.119285917,2793805.804675658,6716314.808827591,3.2154318081835904,0.0051760576313542445,3.215376615524292,3.206655263900757,3.2233080863952637,25.705069839954376,0.14639695459301375,25.711212158203125,25.467172622680664,25.917648315429688
48,40000,161,287.29270482063293,518400,1296,5184,1792.1540326073316,17.921540326073316,32.0,32.0,400.0,0.0,400.0,400,400,-1888.1409093821585,144.1549313603268,-1852.4842031401267,-2591.1076863104245,-1676.6025232317647,400.0,0.0,400.0,400,400,-434.28257534244966,21.5148406048001,-434.35930142029895,-489.2902457077839,-367.9760089975329,1870.8057333628337,174.39716162818422,1846.313232421875,1664.749755859375,2116.48828125,2880147.8703506254,292988.7944154089,2846840.0549493018,2721331.412687356,6641838.037553355,3.219293851405382,0.008384041768314107,3.2208698987960815,3.2055323123931885,3.244373083114624,25.656178812185924,0.20753442982948045,25.614585876464844,25.363290786743164,26.343114852905273
48,40000,167,298.17752838134766,537600,1344,5376,1763.9238608603855,17.639238608603854,32.0,32.0,400.0,0.0,400.0,400,400,-1875.810459346944,114.68192269188174,-1852.9415863368854,-2471.8818047565796,-1663.2137909649127,400.0,0.0,400.0,400,400,-435.1838706533722,15.992925264279304,-435.68260099254724,-477.944602578786,-393.6069020825106,1721.2829710642498,55.9092566003295,1715.1697998046875,1633.9722900390625,1809.827392578125,2771243.173522984,61714.74681407691,2783926.376324386,2688513.55071963,3289140.9083798467,3.2492112355927625,0.006926310603975953,3.252768874168396,3.232442617416382,3.256124973297119,26.48255644241969,0.15179783019050375,26.539779663085938,26.10457992553711,26.66846466064453
48,40000,173,308.8791732788086,556800,1392,5568,1794.1167160718792,17.94116716071879,32.0,32.0,400.0,0.0,400.0,400,400,-1878.529995633315,123.25049349436355,-1855.3059005274708,-2613.4187404843115,-1663.2137909649127,400.0,0.0,400.0,400,400,-435.04451112690947,20.161575156358193,-435.32183177049484,-509.99957092764106,-351.2176726277209,1878.2521120707195,226.62265755032078,1781.30810546875,1636.8463134765625,2267.1279296875,2844576.105757805,160606.21827773645,2815080.0820422405,2671173.6918418487,3891439.7018636367,3.2574986964464188,0.01301955228765922,3.261157274246216,3.2321057319641113,3.273411750793457,26.774312138557434,0.40202844064857446,26.81067943572998,26.094398498535156,27.315673828125
48,40000,179,319.51634311676025,576000,1440,5760,1804.991392682063,18.04991392682063,32.0,32.0,400.0,0.0,400.0,400,400,-1887.5493620293867,119.11512881281256,-1864.9617021463796,-2613.4187404843115,-1732.7077940483734,400.0,0.0,400.0,400,400,-438.12885907173956,19.484911540499994,-439.2988882220924,-509.99957092764106,-351.2176726277209,1710.8277238210042,29.605586398255657,1705.9977416992188,1664.095458984375,1782.2279052734375,2739640.9774564314,41225.596423805095,2730883.236223627,2697337.2865692484,3189744.3576988513,3.2605850708981357,0.005535250187720049,3.2620482444763184,3.244781255722046,3.2681162357330322,27.037537842988968,0.11487693595735024,27.078804969787598,26.69078826904297,27.154491424560547
48,40000,185,330.1029562950134,595200,1488,5952,1813.6111782605117,18.136111782605116,32.0,32.0,400.0,0.0,400.0,400,400,-1886.5908744600706,103.31074792094371,-1867.8437627002445,-2656.0680788799236,-1727.583862717635,400.0,0.0,400.0,400,400,-440.29892248193386,17.72282396145315,-441.2399948361127,-499.46760015481783,-395.5878039416262,1754.245418548584,123.57287838224282,1703.3447875976562,1637.1656494140625,2033.0406494140625,2878147.0508127506,458449.77465550863,2723630.897765767,2648590.486387051,5755920.559331457,3.2389736672242484,0.002137805181937378,3.2393553256988525,3.2351059913635254,3.244427442550659,26.660356789827347,0.09619137484279598,26.63798236846924,26.533906936645508,26.877660751342773
48,40000,191,340.6832489967346,614400,1536,6144,1814.6945969535004,18.146945969535004,32.0,32.0,400.0,0.0,400.0,400,400,-1883.6777383544731,142.47350878076892,-1856.6493282883612,-2656.0680788799236,-1727.583862717635,400.0,0.0,400.0,400,400,-437.9199484351057,18.74049613711352,-436.80180384961136,-499.46760015481783,-394.95199369215646,1685.5931981404622,186.12255744277363,1606.320068359375,1496.0166015625,2039.569091796875,2652005.4834673866,149192.13443664063,2613316.7735461495,2509372.1460368396,3783657.1886733384,3.2641584860781827,0.010400611165264433,3.2661982774734497,3.2416906356811523,3.275752067565918,27.546148190895718,0.30712056899219314,27.54053783416748,26.880821228027344,28.010704040527344
48,40000,197,350.99767303466797,633600,1584,6336,1861.4708809128047,18.614708809128047,32.0,32.0,400.0,0.0,400.0,400,400,-1879.766527595563,154.84789203895207,-1845.8971735625732,-2606.700019011528,-1733.7026945206494,400.0,0.0,400.0,400,400,-435.25222908648414,17.01305873671764,-433.56304833222464,-494.1393624347332,-394.95199369215646,1727.2501258850098,244.5172770957322,1621.4873657226562,1504.388916015625,2249.746337890625,2653607.6041007433,133153.16049579333,2619029.939924244,2506467.0636408166,3042036.2777111144,3.2918079433341823,0.006305673622641311,3.293303370475769,3.275749444961548,3.300382614135742,28.422958701848984,0.15139885393893457,28.4672908782959,28.013120651245117,28.638784408569336
48,40000,203,361.73383951187134,652800,1632,6528,1788.3478279484866,17.883478279484866,32.0,32.0,400.0,0.0,400.0,400,400,-1897.4785542153288,167.6972927530633,-1863.9267645570008,-2679.0370721096983,-1728.36940205553,400.0,0.0,400.0,400,400,-437.61819109868867,19.67737365799605,-434.69357861170266,-527.0993636718746,-394.7313709567642,1741.8121121724446,160.32635697810562,1811.0565185546875,1495.6497802734375,1925.9625244140625,2638034.426966136,93039.04101095696,2681142.138863292,2480360.462546224,2746503.462999965,3.2909449388583503,0.006507569912181088,3.289069414138794,3.2797887325286865,3.30120849609375,28.406974871953327,0.23983899489092655,28.344874382019043,28.023937225341797,28.821983337402344
48,40000,209,372.3002886772156,672000,1680,6720,1817.0721024213146,18.170721024213147,32.0,32.0,400.0,0.0,400.0,400,400,-1906.843316250093,189.5397114250099,-1862.8771328434689,-2679.0370721096983,-1728.36940205553,400.0,0.0,400.0,400,400,-435.1660076388054,23.516067844347113,-432.7201369889194,-527.0993636718746,-333.98836188760646,1766.3203671773274,317.7246987480635,1680.8583984375,1486.34423828125,2449.4833984375,4445759.0756990155,6884319.52218186,2590821.602279527,2462065.7619032445,61398037.19790922,3.323708030084769,0.009519595308110996,3.324104905128479,3.300752639770508,3.335082769393921,29.153954287370045,0.28049870097997587,29.10567855834961,28.5170955657959,29.512842178344727
48,40000,215,382.5264277458191,691200,1728,6912,1877.5414524674518,18.775414524674517,32.0,32.0,400.0,0.0,400.0,400,400,-1889.919286289085,183.240774827406,-1851.990949930891,-2677.5298355032814,-1488.4354755905047,400.0,0.0,400.0,400,400,-433.6732843067355,23.04582150688264,-433.65452188355664,-523.5538258252859,-333.98836188760646,1603.7411607106526,173.56052233362806,1503.542236328125,1435.21533203125,1872.5042724609375,2545860.039029635,204762.43743604122,2454765.1749064922,2339290.2608044553,3374574.974258621,3.343286983668804,0.0061518738813713305,3.345440149307251,3.33172607421875,3.35076904296875,30.004052231709164,0.2708818734348699,30.157204627990723,29.460582733154297,30.238832473754883
48,40000,221,393.04690957069397,710400,1776,7104,1825.0114699692806,18.250114699692805,32.0,32.0,400.0,0.0,400.0,400,400,-1878.9242677313239,153.9480192196631,-1852.7318831233601,-2659.080718978829,-1488.4354755905047,400.0,0.0,400.0,400,400,-435.7649980145532,19.622945451826293,-436.3867161798354,-523.5538258252859,-367.5608021193274,1598.6767241160076,135.64795656165973,1561.0931396484375,1425.8121337890625,1842.2255859375,4878186.913201065,10183340.265391791,2490778.6405085805,2351089.5593723785,75758201.7194936,3.347462348639965,0.004404115166907697,3.3475289344787598,3.339984655380249,3.3561370372772217,30.26982029279073,0.15952707306312625,30.23069953918457,30.037803649902344,30.652822494506836
48,40000,227,403.84943556785583,729600,1824,7296,1777.362073004443,17.773620730044428,32.0,32.0,400.0,0.0,400.0,400,400,-1880.316316638653,119.73879650177942,-1857.5103005083215,-2542.450323778958,-1675.8985287974806,400.0,0.0,400.0,400,400,-436.6850559695853,15.619327649732483,-435.6981902696176,-493.21209814036666,-388.5583339008343,1507.0284849802654,62.49061040035737,1499.1766357421875,1421.350830078125,1638.0909423828125,2418328.4378461065,38444.867980423915,2421360.330163163,2348736.611311456,2495508.382991613,3.3898239408930144,0.016643742434575934,3.398571014404297,3.355222463607788,3.404167413711548,32.158229072888695,0.7072208375009351,32.57399559020996,30.653339385986328,32.79438018798828
