NewCompletedTrajs,StepsInTrajWindow,Iteration,CumTime (s),CumSteps,CumCompletedTrajs,CumUpdates,StepsPerSecond,UpdatesPerSecond,ReplayRatio,CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
48,40000,65,583.3402683734894,211200,528,2112,333.87367732882075,3.3387367732882076,32.0,32.0,400.0,0.0,400.0,400,400,-1865.0136733491079,151.16280425766593,-1847.6823725123704,-2634.362791275198,-1627.1887779526687,400.0,0.0,400.0,400,400,-430.9996685959075,18.92158243292221,-430.8229303404271,-507.4328323800612,-392.45239770438513,2511.0211130777993,246.52838906204556,2509.6241455078125,2227.569091796875,2839.782958984375,4165875.8313750722,3251512.581265884,3495572.8522376493,3333498.8590145824,24719420.460900825,3.046284688015779,0.011025554491203694,3.044152855873108,3.0319364070892334,3.075063467025757,21.049523780743282,0.2363348869024796,21.00833225250244,20.7390193939209,21.659400939941406
48,40000,71,640.7219388484955,230400,576,2304,334.60162175590546,3.3460162175590544,32.0,32.0,400.0,0.0,400.0,400,400,-1878.787870311914,179.3608556679908,-1848.6584443098811,-2634.362791275198,-1623.3742778180326,400.0,0.0,400.0,400,400,-432.2274337683503,21.874346478332257,-433.7554808013062,-507.4328323800612,-343.00663394970036,2385.6100133260093,278.09880132536824,2280.9908447265625,2086.711181640625,2920.854736328125,3407535.389434027,162047.1786587697,3373837.7202911125,3218924.502664199,4110972.5366119007,3.096387198815743,0.010419076768441518,3.098690986633301,3.0755789279937744,3.1184585094451904,22.13065253694852,0.2343389908549578,22.181206703186035,21.670166015625,22.630126953125
48,40000,77,697.9309782981873,249600,624,2496,335.61129822646313,3.3561129822646314,32.0,32.0,400.0,0.0,400.0,400,400,-1862.918231460983,140.93944412743792,-1846.5525577379349,-2550.918684414686,-1623.3742778180326,400.0,0.0,400.0,400,400,-431.7275565668174,21.6891133666382,-432.81393450921263,-494.82095238103943,-343.00663394970036,2329.6107063293457,171.5578459932708,2282.270751953125,2152.700439453125,2715.42822265625,3379666.561576707,88049.77890416235,3366129.204616448,3265108.761117322,3575743.144995831,3.1286729661126933,0.004413873906295282,3.128227472305298,3.1188135147094727,3.14215087890625,22.866518706083298,0.1023206332804477,22.855916023254395,22.63817596435547,23.176076889038086
48,40000,83,754.8109998703003,268800,672,2688,337.5526145969909,3.375526145969909,32.0,32.0,400.0,0.0,400.0,400,400,-1871.1519637557253,138.05239808168446,-1846.3818906880629,-2620.3473943896433,-1623.3742778180326,400.0,0.0,400.0,400,400,-433.6403897497044,20.085519090637074,-430.9335797518644,-502.42303917025424,-392.0043606339694,2335.4082120259604,164.87830365681899,2280.994140625,2109.77734375,2594.664306640625,3371638.882548371,98254.3925675225,3357882.55376931,3226975.6532456214,3795723.3241001954,3.1528046938280263,0.008564213232156332,3.1467208862304688,3.1424038410186768,3.1672277450561523,23.42063044508298,0.1916535056795222,23.283921241760254,23.181459426879883,23.745473861694336
48,40000,89,811.9344265460968,288000,720,2880,336.1142900087109,3.361142900087109,32.0,32.0,400.0,0.0,400.0,400,400,-1873.105430194584,146.60676547719257,-1848.1110746465738,-2670.404418441361,-1683.1881058139666,400.0,0.0,400.0,400,400,-432.96440658605394,24.50299651117168,-430.50596760202865,-527.1222965308735,-312.5860319717815,2264.648020426432,289.9875297340534,2158.3466796875,2028.9600830078125,2921.779052734375,3292990.021543697,122315.59361711147,3257474.8566440647,3158541.336345585,3561204.3889688835,3.162697520107031,0.004271511539183823,3.1628366708755493,3.1549646854400635,3.1689462661743164,23.635958929856617,0.10187646454012818,23.638513565063477,23.452129364013672,23.78499984741211
48,40000,95,868.8954477310181,307200,768,3072,337.07260861191565,3.370726086119156,32.0,32.0,400.0,0.0,400.0,400,400,-1864.7962461247498,135.91194723194718,-1850.5830444188225,-2670.404418441361,-1613.798205646705,400.0,0.0,400.0,400,400,-432.11863845885824,24.53176946720337,-430.2832958036355,-527.1222965308735,-312.5860319717815,2172.5209058125815,209.95022130295084,2124.828857421875,1941.7391357421875,2632.03173828125,3235726.1558714355,117430.82897038107,3224303.0683357827,3073530.3281120397,3483967.6612147572,3.1879475452005863,0.014442313392139451,3.185640335083008,3.161763906478882,3.207204580307007,24.249589254458744,0.3554565438037308,24.188406944274902,23.612356185913086,24.732255935668945
48,40000,101,926.3001897335052,326400,816,3264,334.4671420902496,3.344671420902496,32.0,32.0,400.0,0.0,400.0,400,400,-1852.8989858965513,105.31145957062043,-1848.7773604126703,-2492.7232815897605,-1613.798205646705,400.0,0.0,400.0,400,400,-432.1381909755315,17.87927967842595,-431.68337464732735,-467.13801568456336,-388.31225652064427,2073.8280226389566,83.76658802997669,2071.6109619140625,1942.4852294921875,2216.562744140625,3174895.9096488343,68815.95146957449,3171966.182094263,3063375.8458354673,3290595.8698881012,3.2348988416294255,0.01670149581312645,3.236987590789795,3.2064828872680664,3.258768320083618,25.426064759492874,0.42031025145103496,25.47981548309326,24.716184616088867,26.03032875061035
48,40000,107,984.2390263080597,345600,864,3456,331.38394098220897,3.31383940982209,32.0,32.0,400.0,0.0,400.0,400,400,-1859.9685682908741,132.98532513479572,-1848.3162761239464,-2696.557970099932,-1634.4528875348979,400.0,0.0,400.0,400,400,-433.56667881436437,20.217536666750867,-431.27292817949444,-525.069664511775,-397.57522963909423,2146.336622873942,215.15772686943575,2059.271240234375,1890.5648193359375,2576.83154296875,4297915.972992025,6741054.724029138,3150026.831271367,3011171.21518653,58385676.05399106,3.267112103601297,0.009560794718005436,3.2622710466384888,3.257766008377075,3.2811591625213623,26.257461587587994,0.24863392529851805,26.14016628265381,26.007488250732422,26.623268127441406
48,40000,113,1041.4982163906097,364800,912,3648,335.3173520673194,3.3531735206731943,32.0,32.0,400.0,0.0,400.0,400,400,-1873.693396872309,154.72712908756282,-1860.0649927576615,-2696.557970099932,-1634.4528875348979,400.0,0.0,400.0,400,400,-434.5360343399336,20.639174886736413,-435.49612923933904,-525.069664511775,-394.2218628436252,2127.216828028361,172.01004140008394,2082.2232666015625,1919.3089599609375,2463.256591796875,3157701.7508249246,87742.68079376902,3162733.663225865,3026350.8531171707,3345905.6891822326,3.315441809594631,0.018878664327909953,3.322234034538269,3.280712366104126,3.339691400527954,27.57270320256551,0.5279715559820709,27.751758575439453,26.606836318969727,28.255535125732422
48,40000,119,1098.6153123378754,384000,960,3840,336.15154414935137,3.361515441493514,32.0,32.0,400.0,0.0,400.0,400,400,-1855.8691517509824,116.43614908226387,-1848.9606914393416,-2518.2234863363306,-1648.8162979620681,400.0,0.0,400.0,400,400,-431.6670772012177,18.811432829905726,-430.3406971823674,-490.3986810772752,-389.01329268997176,1939.3719863891602,82.55600757394464,1931.82080078125,1817.850830078125,2078.873779296875,3041363.681236628,69590.93916090239,3058057.491667721,2934676.9572802177,3255536.089619079,3.3435608707368374,0.006144259836084169,3.3438998460769653,3.3335459232330322,3.3547589778900146,28.41048048933347,0.1701123587234167,28.440382957458496,28.133995056152344,28.717548370361328
48,40000,125,1155.1812422275543,403200,1008,4032,339.4269313250208,3.394269313250208,32.0,32.0,400.0,0.0,400.0,400,400,-1851.1162740861857,115.06647516149616,-1838.374948722167,-2701.0688865618436,-1648.8162979620681,400.0,0.0,400.0,400,400,-430.7341646268591,22.741923208232688,-431.21049752921095,-523.3236355895816,-324.26927159457796,2044.7025241851807,179.7558984290129,1979.0036010742188,1794.0269775390625,2313.407470703125,3066905.3761425293,96996.98272514054,3064351.622853947,2903070.49225291,3560593.657968581,3.361666902899742,0.006928021001309395,3.362113356590271,3.3428332805633545,3.371032953262329,29.013036509354908,0.21621250774127254,29.023412704467773,28.43246841430664,29.312353134155273
48,40000,131,1212.220079421997,422400,1056,4224,336.6127527205383,3.366127527205383,32.0,32.0,400.0,0.0,400.0,400,400,-1870.385665566189,143.99261611058256,-1853.9282619528253,-2701.0688865618436,-1663.5766010237276,400.0,0.0,400.0,400,400,-433.0518839015314,22.970869646985218,-431.9280018788364,-523.3236355895816,-324.26927159457796,2010.7828788757324,160.99924228873192,1941.7479248046875,1850.65478515625,2344.65380859375,3039889.222950106,80200.10239572031,3026028.7837650133,2946592.5588380513,3220133.147434124,3.393794994801283,0.016612126212459114,3.3882137537002563,3.371431827545166,3.421642541885376,29.94942942261696,0.4916685857483583,29.806897163391113,29.287376403808594,30.771390914916992
48,40000,137,1269.5233697891235,441600,1104,4416,335.0592937506881,3.350592937506881,32.0,32.0,400.0,0.0,400.0,400,400,-1903.7624168954335,167.30174626140376,-1879.9510018951664,-2664.537700384101,-1663.5766010237276,400.0,0.0,400.0,400,400,-434.9431804124093,18.85906180661447,-435.3899696529469,-514.3562991993059,-395.8654855145828,2211.6557598114014,196.32088441447834,2231.8453369140625,1864.4344482421875,2483.97412109375,3136191.0911615617,117503.76380843252,3158520.841068237,2941320.728800252,3753272.719349866,3.4166056948403516,0.0017983470874054154,3.416152238845825,3.4137682914733887,3.4208905696868896,30.62063742677371,0.054048575438811135,30.61099910736084,30.535478591918945,30.751718521118164
48,40000,143,1326.6804625988007,460800,1152,4608,335.916315127023,3.35916315127023,32.0,32.0,400.0,0.0,400.0,400,400,-1894.1302591667263,156.6819640296601,-1871.92892443874,-2465.78902370218,-1668.0594399458948,400.0,0.0,400.0,400,400,-433.25019872614723,18.497106073214425,-437.1423383796608,-475.70316235319666,-392.31778466777445,1882.8745765686035,123.47041159807385,1842.5961303710938,1727.0634765625,2119.14404296875,2922302.430702785,71448.71751479756,2914859.1880062167,2811609.5597880073,3149365.8576451493,3.4461640007793903,0.014592573931711771,3.4551684856414795,3.4197936058044434,3.463073492050171,31.480894049008686,0.4413976224575702,31.729796409606934,30.702157974243164,32.025142669677734
48,40000,149,1383.7464787960052,480000,1200,4800,336.4524331547875,3.3645243315478752,32.0,32.0,400.0,0.0,400.0,400,400,-1872.4149141909534,130.764982233108,-1866.6952377467853,-2521.1007952168916,-1668.0594399458948,400.0,0.0,400.0,400,400,-433.58465315297434,17.86903620795217,-437.11148609026327,-468.46994005590443,-392.31778466777445,1879.7165794372559,182.02532171820258,1802.5914916992188,1705.2821044921875,2288.900390625,2918835.441114361,122376.01505890275,2868105.7034694427,2784097.732182304,3353202.3256215528,3.48047590876619,0.014705579238369364,3.4739733934402466,3.463254690170288,3.5065691471099854,32.65191102027893,0.5529895216328697,32.36826515197754,32.030582427978516,33.65800857543945
48,40000,155,1441.1715083122253,499200,1248,4992,334.3489792125719,3.343489792125719,32.0,32.0,400.0,0.0,400.0,400,400,-1867.2134273920155,114.93732889303291,-1867.5219439215211,-2521.1007952168916,-1647.0575036397086,400.0,0.0,400.0,400,400,-434.6870057938619,16.192484910398086,-436.2003935228122,-468.46994005590443,-398.4471068663322,1771.2842222849529,33.03902332946879,1767.8082885742188,1707.5821533203125,1842.0396728515625,2832696.417331358,27688.163472902954,2830164.2287486573,2780669.414424668,2891501.620951046,3.499260393281778,0.00824259355223066,3.4981181621551514,3.4875800609588623,3.5122997760772705,33.3903218905131,0.258935016309801,33.363868713378906,32.99285888671875,33.77532958984375
48,40000,161,1498.2827093601227,518400,1296,5184,336.1862410124692,3.3618624101246923,32.0,32.0,400.0,0.0,400.0,400,400,-1852.760804349007,82.795816679581,-1859.2097409036692,-1998.0640831588178,-1647.0575036397086,400.0,0.0,400.0,400,400,-434.19293557571626,15.407764415671725,-433.814720105901,-470.161182371344,-398.4471068663322,1748.6293099721272,82.67931758609966,1759.1340942382812,1589.43701171875,1884.1282958984375,2802319.395925529,74949.38079877994,2804694.30624633,2657321.4431589604,2925631.8528482877,3.512851716329654,0.013954264818919565,3.5062860250473022,3.4975578784942627,3.542825937271118,33.74664034446081,0.4655591924403242,33.53744316101074,33.22307586669922,34.730464935302734
48,40000,167,1555.6235842704773,537600,1344,5376,334.839676409138,3.34839676409138,32.0,32.0,400.0,0.0,400.0,400,400,-1863.733578497301,119.73894659004156,-1858.9009188795976,-2475.5980655855333,-1594.011452880561,400.0,0.0,400.0,400,400,-433.99883570730634,19.3368469526392,-434.26136632487896,-476.922539150533,-380.857390483647,1806.6884237925212,172.07942725136166,1738.82177734375,1569.8956298828125,2129.479736328125,2798581.584575146,103201.78426768901,2786666.315118435,2617943.4659465034,2999514.7918096785,3.558941608915726,0.007167719139078669,3.558601140975952,3.5430209636688232,3.5763120651245117,35.36229062080383,0.2602111737344383,35.367855072021484,34.737064361572266,35.98369216918945
48,40000,173,1612.6377277374268,556800,1392,5568,336.7585450289199,3.367585450289199,32.0,32.0,400.0,0.0,400.0,400,400,-1890.048863396252,165.00600640331285,-1881.0387550644987,-2706.3420895791846,-1594.011452880561,400.0,0.0,400.0,400,400,-435.57406968367053,23.866020066401898,-434.26136632487896,-538.8616605390984,-373.10608422745867,1894.4730917612712,223.33542711203575,1874.6658935546875,1620.072265625,2223.375,2869846.4016491673,217286.60318382535,2909689.353284347,2658627.7592715123,4676758.888606012,3.6013063887755075,0.008960992468493686,3.606163501739502,3.576843500137329,3.6088147163391113,36.899979611237846,0.3372530930247821,37.073646545410156,36.00360107421875,37.21074295043945
48,40000,179,1669.9793500900269,576000,1440,5760,334.83531180783547,3.3483531180783546,32.0,32.0,400.0,0.0,400.0,400,400,-1900.6498476769948,168.40483728024003,-1888.5492500710616,-2706.3420895791846,-1691.3420713857586,400.0,0.0,400.0,400,400,-437.24062944689,26.0217142426099,-438.4671963899834,-538.8616605390984,-299.96578671443007,1797.016825358073,166.926262405599,1755.3657836914062,1594.9093017578125,2119.08251953125,2760795.5444962597,116834.96146886962,2733918.38789456,2627758.1675640163,3554282.277154778,3.6068281158804893,0.0068057915468118626,3.605285882949829,3.596951961517334,3.6206254959106445,37.09081914027532,0.2233143941396493,37.04815673828125,36.77121353149414,37.546607971191406
48,40000,185,1727.1212050914764,595200,1488,5952,336.0058926948194,3.360058926948194,32.0,32.0,400.0,0.0,400.0,400,400,-1877.6410924738975,117.29435837323945,-1875.4272115773556,-2618.217834493883,-1691.3420713857586,400.0,0.0,400.0,400,400,-436.3233821536952,21.514764834819008,-437.73819254791533,-502.6040502470679,-299.96578671443007,1684.013032913208,107.45163649839921,1635.2987670898438,1587.2169189453125,1940.23583984375,2729075.096101314,361230.2266538217,2659809.511166356,2604064.6459148275,5534657.245461795,3.6494190531472364,0.01692457568261124,3.654364585876465,3.6189403533935547,3.6703591346740723,38.625338892141976,0.6430884947029729,38.821807861328125,37.47021484375,39.419437408447266
48,40000,191,1784.3368496894836,614400,1536,6144,335.57255423578204,3.35572554235782,32.0,32.0,400.0,0.0,400.0,400,400,-1888.6929097243028,134.8660197371714,-1875.1098555179651,-2700.130678555593,-1716.0571588750986,400.0,0.0,400.0,400,400,-437.85641636400493,18.90466684287211,-437.73819254791533,-522.2896380172446,-387.8539701244697,1765.7166779836018,197.62970352578253,1669.3903198242188,1545.93505859375,2088.68505859375,2749883.907745836,222645.0279287378,2668822.6630173596,2543456.927910901,4239138.086324657,3.6919822419683137,0.012382198250778163,3.695068359375,3.667813777923584,3.7059295177459717,40.28895169496536,0.4851416628839931,40.39826583862305,39.311248779296875,40.824703216552734
48,40000,197,1841.0403757095337,633600,1584,6336,338.603281799636,3.38603281799636,32.0,32.0,400.0,0.0,400.0,400,400,-1896.4817810101658,147.93944597797298,-1884.8941903429068,-2700.130678555593,-1657.4117784879415,400.0,0.0,400.0,400,400,-438.62850659500396,21.53770388834947,-438.7991275164676,-522.2896380172446,-386.5671767817659,1676.6567579905193,225.66139519475564,1622.3409423828125,1473.5830078125,2180.461181640625,2639844.9856401035,164770.91516077565,2613250.926696535,2463607.930141896,3099655.400562958,3.7389704498151937,0.017314542678467517,3.7367204427719116,3.7059249877929688,3.768345832824707,42.20493042469025,0.7317790395328981,42.10849380493164,40.814491271972656,43.4494514465332
48,40000,203,1898.2819242477417,652800,1632,6528,335.4206951124714,3.3542069511247137,32.0,32.0,400.0,0.0,400.0,400,400,-1888.077442234985,109.65032673685013,-1893.767616846784,-2609.248485813741,-1636.4110272319417,400.0,0.0,400.0,400,400,-438.20369261417676,18.272038565598848,-439.5544408914637,-501.93560710988004,-386.2147259299103,1614.087905883789,93.89887399154337,1637.71044921875,1451.603759765625,1765.4547119140625,2584477.3275142857,78685.26687662599,2620782.2720545037,2435684.324719895,2672067.93019139,3.777025207877159,0.015838071879796984,3.773473024368286,3.7554235458374023,3.804077386856079,43.76294126113256,0.6845551332768975,43.58493423461914,42.8316764831543,44.951446533203125
48,40000,209,1955.6704354286194,672000,1680,6720,334.56173726976897,3.34561737269769,32.0,32.0,400.0,0.0,400.0,400,400,-1884.417247541545,100.23007105220664,-1889.7496768484891,-2405.053602746717,-1636.4110272319417,400.0,0.0,400.0,400,400,-436.4805418029707,18.39655804933332,-438.34465876271264,-475.8122761439701,-386.2147259299103,1601.7218805948894,100.32124716777471,1610.9133911132812,1426.2569580078125,1759.098876953125,2556401.715692718,81105.17715607848,2576479.05030134,2396271.3398840697,2670610.2247206825,3.8266188303629556,0.014935735961707422,3.8283708095550537,3.8042712211608887,3.8457841873168945,45.98006822665533,0.6667070988484658,46.059770584106445,44.960411071777344,46.8341064453125
48,40000,215,2012.8133912086487,691200,1728,6912,335.9994200144289,3.3599942001442886,32.0,32.0,400.0,0.0,400.0,400,400,-1891.4968227566187,131.24348085744444,-1885.1039715864733,-2614.978497530887,-1678.4404680824985,400.0,0.0,400.0,400,400,-437.0678827110914,18.791759921945115,-435.5921319793394,-492.6746380063708,-394.41475826853315,1638.8986047108967,187.92692827525488,1524.1644897460938,1470.873291015625,1971.0677490234375,2549292.8773761303,184198.82520451673,2475963.242782617,2418849.949633675,4335733.776896095,3.841542910784483,0.003936961285036058,3.840343952178955,3.835235595703125,3.848783254623413,46.66046671072642,0.1713629010088879,46.59882354736328,46.383583068847656,46.98268508911133
48,40000,221,2069.838512659073,710400,1776,7104,336.69371518466403,3.3669371518466407,32.0,32.0,400.0,0.0,400.0,400,400,-1898.2432473885765,135.25667399940596,-1888.7628219506219,-2614.978497530887,-1645.6077398457562,400.0,0.0,400.0,400,400,-439.0539034590919,19.800750769282747,-440.70922802509415,-492.6746380063708,-370.7016148753481,1605.538371404012,114.94885532169864,1585.0955200195312,1476.340087890625,1844.561767578125,2510604.9696285985,69512.61569096401,2527134.0313566006,2397091.9314615414,2605749.089736961,3.8457578072945275,0.008104399794327309,3.846216559410095,3.8324882984161377,3.8631949424743652,46.81969706217448,0.37962508088717556,46.84824180603027,46.19172668457031,47.629119873046875
48,40000,227,2126.4501461982727,729600,1824,7296,339.15290550139775,3.3915290550139776,32.0,32.0,400.0,0.0,400.0,400,400,-1883.8515733776492,104.1021169548086,-1877.08538646822,-2508.3717874260105,-1623.1605260670676,400.0,0.0,400.0,400,400,-435.42386962138966,20.241167604583676,-436.45336815386617,-473.92658972896885,-370.7016148753481,1492.0041027069092,50.715315966200194,1475.4459228515625,1436.0167236328125,1613.0501708984375,2438843.4661799674,372317.8252873957,2385980.146363948,2337836.912550465,6258520.85822634,3.8657020032405853,0.008323740592341785,3.8638012409210205,3.8567817211151123,3.884103775024414,47.741655806700386,0.3985439016711444,47.649986267089844,47.31352996826172,48.62422180175781
