NewCompletedTrajs,StepsInTrajWindow,Iteration,CumTime (s),CumSteps,CumCompletedTrajs,CumUpdates,StepsPerSecond,UpdatesPerSecond,ReplayRatio,CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
56,40000,77,485.2709593772888,249600,624,2496,511.2517688850723,5.1125176888507236,32.0,32.0,400.0,0.0,400.0,400,400,-1918.447488469962,188.66762016672598,-1873.5528300592387,-2669.1054875199447,-1702.591909752878,400.0,0.0,400.0,400,400,-438.31480575169485,24.190114335668877,-436.214156613706,-521.85635082135,-398.3976687110594,2435.7693990071616,328.34665656393395,2317.7264404296875,2197.1962890625,3181.66455078125,3441816.766086483,159101.41582322665,3394144.943699043,3298319.1667618593,3799134.7880864376,3.2322314555446305,0.00988871369434718,3.2357929944992065,3.2152938842773438,3.248641014099121,25.34935651222865,0.2516269368271348,25.43721580505371,24.9195499420166,25.766620635986328
40,40000,83,523.3266599178314,268800,664,2688,504.5236252987985,5.045236252987985,32.0,32.0,400.0,0.0,400.0,400,400,-1906.8319038894663,148.5239598553436,-1876.3931647980455,-2669.1054875199447,-1662.9834823825922,400.0,0.0,400.0,400,400,-437.8286799209658,23.040986185060778,-436.32393869872794,-513.1369854547153,-385.1731132659008,2391.00847752889,166.26011282445546,2315.2073974609375,2224.55419921875,2748.513671875,3417576.6588054523,88742.25196638207,3378819.4368981095,3311788.038438106,3656274.1063486985,3.255947524060806,0.0032441607148885024,3.25577175617218,3.248788833618164,3.2616569995880127,25.95095478494962,0.08472684717409455,25.943525314331055,25.770235061645508,26.101634979248047
48,40000,89,561.1928696632385,288000,712,2880,507.0483718621672,5.070483718621672,32.0,32.0,400.0,0.0,400.0,400,400,-1900.7059528053533,121.9926331400369,-1895.55085508506,-2550.155169258086,-1662.9834823825922,400.0,0.0,400.0,400,400,-437.2535227872432,22.438544621478755,-436.74863848525024,-488.88611010128454,-385.1731132659008,2331.169542312622,177.55540107070644,2344.589111328125,2017.427734375,2648.6806640625,3380259.032383477,151188.60413735645,3402288.534414042,3140999.30588671,4404814.014164838,3.2504218171040216,0.005102502522335863,3.251919150352478,3.242682456970215,3.25949764251709,25.802771141131718,0.13207306294452736,25.841679573059082,25.602521896362305,26.0366153717041
48,40000,95,598.5156326293945,307200,760,3072,514.4313677261893,5.144313677261893,32.0,32.0,400.0,0.0,400.0,400,400,-1923.7369956441235,142.99937322698082,-1907.7434682025223,-2521.669728448608,-1662.9834823825922,400.0,0.0,400.0,400,400,-438.67698516540094,19.00851268820756,-440.0644421698101,-479.09165546149956,-385.1731132659008,2469.5458793640137,229.28873080737802,2522.011474609375,2102.8115234375,2800.19091796875,3415233.3954842663,121931.58257165225,3448778.436792233,3195088.4019887354,3576618.0133250155,3.29961613441507,0.02388505394338243,3.298761487007141,3.259747266769409,3.328483819961548,27.117388327916462,0.6523974223781475,27.08780574798584,26.04326629638672,27.909273147583008
48,40000,101,635.9547898769379,326400,808,3264,512.8320563695343,5.128320563695342,32.0,32.0,400.0,0.0,400.0,400,400,-1920.8180940318673,155.19812673858274,-1901.9503343030801,-2582.4600745647253,-1657.5080103987627,400.0,0.0,400.0,400,400,-437.68766205021603,19.306734213032232,-440.76815404678916,-488.23679109853,-383.4935200052988,2276.989507039388,153.0763349334541,2253.5208740234375,2093.28564453125,2601.148681640625,3307971.5496400706,84282.16150222208,3295046.3512285203,3182379.64198593,3475965.1681186534,3.342551104724407,0.007504706288276506,3.3464808464050293,3.325305223464966,3.3502416610717773,28.304387946923573,0.20776195814882667,28.413053512573242,27.828161239624023,28.513750076293945
48,40000,107,671.4770939350128,345600,856,3456,540.5054798419092,5.405054798419092,32.0,32.0,400.0,0.0,400.0,400,400,-1908.9084689071544,135.9684184461995,-1897.5551705643156,-2724.015431173194,-1657.5080103987627,400.0,0.0,400.0,400,400,-439.651439716178,21.38114746051148,-439.84186508712776,-545.4514800298135,-383.4935200052988,2321.663562774658,209.28095195886328,2229.5152587890625,2111.05126953125,2714.376708984375,4092666.2516695946,3852940.854016561,3288488.1644491684,3189124.250590368,32084085.30578228,3.352794725447893,0.00642886330375219,3.351247787475586,3.3419103622436523,3.3687212467193604,28.59581105907758,0.18875385717627835,28.5426025390625,28.278480529785156,29.056875228881836
48,40000,113,709.4003207683563,364800,904,3648,506.2860311010942,5.062860311010942,32.0,32.0,400.0,0.0,400.0,400,400,-1909.51385764914,149.8564838462522,-1887.4941934670296,-2724.015431173194,-1681.852573173085,400.0,0.0,400.0,400,400,-437.8570214194961,21.537363753799426,-437.0202006367558,-545.4514800298135,-391.5236265794317,2119.380005518595,122.7133639475312,2087.5042724609375,2000.7333984375,2400.60791015625,3174643.471300565,57235.68511259538,3169215.0241091363,3100649.0908046025,3439325.7940277136,3.362015067289273,0.0067529092468581915,3.3606759309768677,3.352616786956787,3.372051477432251,28.86536106467247,0.1927731802111722,28.827271461486816,28.5961971282959,29.151533126831055
48,40000,119,746.6596627235413,384000,952,3840,515.3070073833702,5.153070073833702,32.0,32.0,400.0,0.0,400.0,400,400,-1893.7074561560323,142.1171874571498,-1873.6488464586623,-2498.610360598309,-1529.575024051956,400.0,0.0,400.0,400,400,-435.81482516135,19.78513545856301,-437.13752342050486,-478.66317761560686,-369.79525067073286,2071.1670049031577,87.71565733298402,2048.9923095703125,1974.7691650390625,2268.897705078125,3125526.941787552,47310.84968266104,3128466.33206618,3060286.8913072115,3585871.230540132,3.3951701844731965,0.009996507695030507,3.3982337713241577,3.368600368499756,3.40545654296875,29.834361533323925,0.2937546510191774,29.924647331237793,29.051816940307617,30.137205123901367
56,40000,125,777.8234539031982,403200,1008,4032,616.0996230950657,6.160996230950657,32.0,32.0,400.0,0.0,400.0,400,400,-1878.9429982258312,123.21143956818692,-1867.5984565536214,-2577.630890654886,-1529.575024051956,400.0,0.0,400.0,400,400,-434.9345046760847,20.263172132104035,-435.62555767765014,-494.1956170195902,-369.79525067073286,2030.6221701304119,119.4204776500259,1983.2732543945312,1924.9931640625,2306.209228515625,3098216.5724173537,162032.06080125537,3065742.885407968,3017467.48806882,4893096.616127978,3.400654690961043,0.003193715469577713,3.4008675813674927,3.395712375640869,3.4051880836486816,29.986070940891903,0.09414760831700641,29.990273475646973,29.844074249267578,30.12116050720215
48,40000,131,806.2996816635132,422400,1056,4224,674.2466088418325,6.7424660884183245,32.0,32.0,400.0,0.0,400.0,400,400,-1873.9620650623779,114.9591278806762,-1852.642156441801,-2577.630890654886,-1738.5421813419862,400.0,0.0,400.0,400,400,-433.6528043378886,18.84173335072495,-430.109853302157,-494.1956170195902,-382.72209124409005,1972.4953746795654,116.61199944492117,1934.4266967773438,1841.9361572265625,2203.216064453125,3046819.276953045,211280.11622273116,3022638.6524491366,2917830.1502887653,5038707.612672636,3.3825883008539677,0.006089496323313289,3.383763074874878,3.3728935718536377,3.3955793380737305,29.453656901915867,0.18259702490405663,29.487208366394043,29.167055130004883,29.84130859375
48,40000,137,834.8533957004547,441600,1104,4416,672.4169043354533,6.724169043354532,32.0,32.0,400.0,0.0,400.0,400,400,-1864.4651662974845,84.3591117081673,-1856.0660531058634,-2436.6250415345953,-1709.090817961539,400.0,0.0,400.0,400,400,-434.2077946268826,16.193614808964046,-433.83224831778637,-468.90332281452055,-382.72209124409005,1886.4583778381348,73.2685021686372,1887.058349609375,1770.4283447265625,2037.4337158203125,2987772.981383756,255857.8623295333,2961398.1800128184,2865591.2426691907,6358327.201184095,3.3883679372568927,0.008872993591383594,3.385186195373535,3.373189687728882,3.4082729816436768,29.62996608018875,0.26824374131188655,29.53174114227295,29.172069549560547,30.23095703125
48,40000,143,863.3225872516632,460800,1152,4608,674.4132500378281,6.7441325003782815,32.0,32.0,400.0,0.0,400.0,400,400,-1900.5732233300077,140.45799405873885,-1877.2346244879727,-2583.7994556423864,-1709.090817961539,400.0,0.0,400.0,400,400,-438.57222403572996,16.960990646271103,-436.9013045093452,-499.9463360402823,-402.2981363889708,2180.199873606364,301.9373690796927,2095.7854614257812,1854.5596923828125,2790.86962890625,3108784.004256077,142041.30548844807,3070429.6791939903,2923398.4204686796,3445968.7173349834,3.4295648050804934,0.0077855704564311606,3.4312996864318848,3.4085474014282227,3.441801071166992,30.889521022637684,0.23853553214947001,30.93684673309326,30.239112854003906,31.260658264160156
48,40000,149,891.8008372783661,480000,1200,4800,674.1987299780342,6.741987299780342,32.0,32.0,400.0,0.0,400.0,400,400,-1908.0158044751813,155.44147273243834,-1885.882820121963,-2583.7994556423864,-1680.6721317877966,400.0,0.0,400.0,400,400,-438.8771723065072,18.497381122681976,-437.82947774298077,-499.9463360402823,-399.78021580133895,1876.1290314992268,158.53636450836208,1826.1502685546875,1742.64599609375,2243.4970703125,2979342.746852296,356727.37122126226,2893969.94773129,2822781.0249108574,5698583.838856097,3.433441096295913,0.006485094683491226,3.4342139959335327,3.4226386547088623,3.4423937797546387,31.019935379425686,0.196264458800936,31.0465030670166,30.698564529418945,31.287416458129883
48,40000,155,920.2102494239807,499200,1248,4992,675.832358008287,6.7583235800828705,32.0,32.0,400.0,0.0,400.0,400,400,-1873.5050643562438,114.1886347083512,-1854.885144866227,-2574.0509002489184,-1680.6721317877966,400.0,0.0,400.0,400,400,-434.30088429385097,16.800902982164036,-434.6679825149938,-480.1362783074873,-398.16128617704635,1853.2481867472331,145.12950477686658,1764.820068359375,1725.410888671875,2135.311767578125,2903180.716522386,192089.9538927059,2835004.0813484043,2793836.2778250086,4312254.914129032,3.449737866719564,0.008249907713515752,3.448693633079529,3.435190200805664,3.466959238052368,31.535792529582977,0.2654395796961019,31.50367259979248,31.081565856933594,32.10002136230469
48,40000,161,948.6619298458099,518400,1296,5184,674.8283305357606,6.748283305357606,32.0,32.0,400.0,0.0,400.0,400,400,-1873.8006359557494,133.54468582988952,-1854.0132756853093,-2517.3709839257735,-1599.0648213357254,400.0,0.0,400.0,400,400,-432.5660865226486,17.419197047749904,-431.7917375969132,-475.94540492408385,-356.9696354299255,1863.7023277282715,157.50167375105423,1866.44384765625,1665.9453125,2073.341796875,2844849.507632705,87770.98031511792,2830163.9834701493,2723881.8747398597,2989027.7222449346,3.4799531549215317,0.011901578810383407,3.482492685317993,3.462277889251709,3.4942212104797363,32.52367755770683,0.39201473531526115,32.600345611572266,31.93853759765625,32.995670318603516
48,40000,167,977.2437648773193,537600,1344,5376,671.7553291744002,6.717553291744002,32.0,32.0,400.0,0.0,400.0,400,400,-1893.8390519329018,168.2998860944464,-1863.8311040563844,-2916.800219768551,-1599.0648213357254,400.0,0.0,400.0,400,400,-435.17485520966983,18.58351826332538,-437.66165965036424,-470.73459491747263,-356.9696354299255,1926.2560596466064,263.77041407653815,1832.9863891601562,1636.200927734375,2370.458740234375,2921828.7227304145,221338.54560821326,2859220.5230500074,2691708.846391012,4425574.00933674,3.494808671375116,0.003877452636655231,3.49486243724823,3.4882616996765137,3.5012896060943604,33.000217040379844,0.1278618418207583,33.004377365112305,32.7827033996582,33.205326080322266
48,40000,173,1005.9322595596313,556800,1392,5568,669.2578405599588,6.692578405599589,32.0,32.0,400.0,0.0,400.0,400,400,-1899.040116861939,156.50451278008643,-1872.9263296306126,-2916.800219768551,-1728.6845803560298,400.0,0.0,400.0,400,400,-437.865284444211,18.69791277009743,-439.26328439477425,-499.5869742975878,-388.8082310707488,1783.8351465861003,163.30526111298576,1739.5315551757812,1617.5538330078125,2160.83935546875,3085283.9126249445,1843552.4483235485,2760553.7925299257,2657931.3333375524,21261584.08712186,3.485270513842503,0.00647738527635726,3.4846547842025757,3.4757165908813477,3.5013558864593506,32.651451786359154,0.22028485703073514,32.62348937988281,32.330589294433594,33.206966400146484
40,40000,179,1034.586119890213,576000,1432,5760,670.0667825726867,6.700667825726868,32.0,32.0,400.0,0.0,400.0,400,400,-1899.519517043285,126.0390806355733,-1873.0796935330436,-2581.8337553599144,-1728.6845803560298,400.0,0.0,400.0,400,400,-439.92449387192994,18.444326239142274,-438.97300632876085,-499.5869742975878,-388.8082310707488,1808.856335957845,124.08821978885952,1753.5104370117188,1648.6051025390625,2045.207275390625,2985551.9171977793,1147948.7806466033,2769250.9397815857,2683349.505900685,13077744.566877706,3.511863229175409,0.013454395334197454,3.5059326887130737,3.4937779903411865,3.549572706222534,33.51460508505503,0.4543695649869024,33.31252098083496,32.91831970214844,34.798583984375
56,40000,185,1067.743064403534,595200,1488,5952,579.0642136004519,5.79064213600452,32.0,32.0,400.0,0.0,400.0,400,400,-1887.327868493049,113.8323560263297,-1868.4937400433523,-2583.1987418231647,-1674.1455794743072,400.0,0.0,400.0,400,400,-438.6932576520075,16.239570015100167,-436.3629840796302,-501.8380760412334,-403.5116109422043,1692.5178712209065,131.85650787256554,1672.6724853515625,1531.572021484375,1958.205322265625,2682541.478756306,92342.92993662402,2672080.8664157162,2554223.211921122,2848498.0021302705,3.573832605034113,0.013419691671757357,3.5734957456588745,3.5503101348876953,3.5936777591705322,35.66019399960836,0.4806208685631047,35.64774513244629,34.82379913330078,36.375404357910156
40,40000,191,1105.3776133060455,614400,1528,6144,510.16952666911493,5.1016952666911495,32.0,32.0,400.0,0.0,400.0,400,400,-1888.747697974489,104.59648672403347,-1875.015784307449,-2583.1987418231647,-1674.1455794743072,400.0,0.0,400.0,400,400,-439.20245506371924,16.516941451334603,-437.96692608300043,-501.8380760412334,-403.5116109422043,1692.0836658477783,72.36671426422231,1684.6586303710938,1590.360595703125,1841.473388671875,2727630.701707317,774243.2075107887,2661988.219750248,2582714.162953845,13390394.982331337,3.581287576506535,0.010466485013515476,3.583898186683655,3.5676965713500977,3.595735549926758,35.94024125734965,0.36793807804984474,36.02478790283203,35.461387634277344,36.45513153076172
56,40000,197,1142.3396880626678,633600,1584,6336,519.4513599797325,5.194513599797324,32.0,32.0,400.0,0.0,400.0,400,400,-1894.4886875865582,123.46568803341884,-1877.1752865434787,-2662.535585964852,-1752.3424654593987,400.0,0.0,400.0,400,400,-438.7663348306804,24.38579178993578,-437.00019479858895,-526.6925236659816,-309.9814980253056,1741.3678588867188,199.625543717388,1636.7227783203125,1544.31591796875,2079.806396484375,2886995.758534595,802925.7549905309,2662453.8267687466,2531318.895254826,9373455.821501555,3.5797081080575786,0.011386547302792016,3.5815749168395996,3.5632922649383545,3.598418951034546,35.92616003751755,0.4006214614533721,35.97234535217285,35.36814498901367,36.60051345825195
40,40000,203,1179.679024219513,652800,1624,6528,514.2030356230699,5.142030356230699,32.0,32.0,400.0,0.0,400.0,400,400,-1901.285192039877,136.76864611267408,-1880.7664288928795,-2662.535585964852,-1703.9004304165023,400.0,0.0,400.0,400,400,-438.3351944570424,25.13180819417673,-438.4484342288997,-526.6925236659816,-309.9814980253056,1781.839506149292,240.66119982900383,1715.744140625,1486.4517822265625,2249.738037109375,2700446.8741637473,195345.62839242368,2672901.5129807824,2457103.541790151,3845290.0890214304,3.5910407106081643,0.005601364215373765,3.5906383991241455,3.5800092220306396,3.5994393825531006,36.334156135718025,0.2228948970358064,36.32505416870117,35.90525436401367,36.66551208496094
48,40000,209,1216.125613451004,672000,1672,6720,526.7982657595446,5.2679826575954465,32.0,32.0,400.0,0.0,400.0,400,400,-1921.182186595242,175.18716413537905,-1882.4057774255184,-2628.201184600619,-1668.0086638827934,400.0,0.0,400.0,400,400,-441.24496813580015,21.496764566837257,-443.41091698707487,-515.6465911098878,-390.9795712408963,1688.2738278706868,180.11399861326154,1650.4950561523438,1460.6297607421875,1975.40283203125,2772283.5921997754,833776.2355832807,2550513.4397959244,2429976.9598863767,9515448.295279449,3.6039840740462146,0.016629530614674592,3.5961495637893677,3.5858564376831055,3.634920597076416,36.77145125468572,0.6024617086580845,36.474178314208984,36.10377502441406,37.91508865356445
48,40000,215,1253.5235211849213,691200,1720,6912,513.3977049359627,5.133977049359627,32.0,32.0,400.0,0.0,400.0,400,400,-1914.4608147125866,179.75597481513512,-1878.8513622156638,-2581.809356748963,-1668.0086638827934,400.0,0.0,400.0,400,400,-437.4892170796523,20.71785017640173,-439.5431854857534,-514.6815596022324,-390.9795712408963,1676.5774065653484,145.5456076199138,1660.1732788085938,1506.5859375,1882.6087646484375,2788913.860448393,926468.1640718089,2599517.806143365,2467290.889309144,9432626.779672053,3.671844677378734,0.02283175683464673,3.672456383705139,3.635202407836914,3.702188730239868,39.35690540075302,0.90243097389886,39.36819267272949,37.926151275634766,40.56420135498047
48,40000,221,1289.9679744243622,710400,1768,7104,526.8291411550489,5.268291411550489,32.0,32.0,400.0,0.0,400.0,400,400,-1891.9092838052475,158.26834386490032,-1868.175092470014,-2674.386845230152,-1668.0086638827934,400.0,0.0,400.0,400,400,-434.82478632789497,22.087483275944376,-434.22254658607426,-543.243578860138,-392.127577863872,1604.966193517049,174.68737354083265,1630.0811767578125,1356.9921875,1907.7882080078125,3471075.6438500755,4225368.138347863,2510167.7843726412,2284048.20545449,36855793.92258852,3.7027622386813164,0.0032367610061933266,3.702975034713745,3.695751905441284,3.707308053970337,40.564447124799095,0.12837045885429416,40.57020950317383,40.28300857543945,40.7443733215332
48,40000,227,1327.3513910770416,729600,1816,7296,513.5967153131747,5.135967153131747,32.0,32.0,400.0,0.0,400.0,400,400,-1908.621011209482,175.01735308015773,-1872.2346359927806,-2674.386845230152,-1674.9308074016997,400.0,0.0,400.0,400,400,-435.64204256969447,21.871769852398337,-433.22544435874477,-543.243578860138,-394.62486392012454,1701.6460704803467,158.85828002799872,1785.4874267578125,1457.2928466796875,1883.57470703125,2871924.2560108663,1555772.8132301418,2634960.28446805,2268331.8958313614,17040136.234516386,3.6995680977900824,0.00808564428136032,3.695662498474121,3.6844263076782227,3.712799072265625,40.4354804555575,0.32900672046591317,40.27660942077637,39.827274322509766,40.974605560302734
56,40000,233,1363.4399020671844,748800,1872,7488,532.0252754469218,5.320252754469218,32.0,32.0,400.0,0.0,400.0,400,400,-1906.4414344747318,162.62523785664834,-1884.138540338283,-2640.3370707545982,-1396.6012369021043,400.0,0.0,400.0,400,400,-437.1802516905446,19.422636352619424,-438.66631345124983,-515.8936458974273,-375.4025699002224,1516.133244196574,167.97018729465182,1484.9546508789062,1291.45751953125,1874.82568359375,2517313.9226537556,433012.55498725094,2394648.60553795,2185548.601224217,4852190.46415912,3.697054916371902,0.008696716343041833,3.6967833042144775,3.6833202838897705,3.7123358249664307,40.350557227929436,0.36816926094038377,40.32779121398926,39.784244537353516,41.00165939331055
