NewCompletedTrajs,StepsInTrajWindow,Iteration,CumTime (s),CumSteps,CumCompletedTrajs,CumUpdates,StepsPerSecond,UpdatesPerSecond,ReplayRatio,CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
48,40000,65,119.6191029548645,211200,528,2112,1785.2275176114417,17.852275176114418,32.0,32.0,400.0,0.0,400.0,400,400,-1901.8035261471991,154.72916781065302,-1887.4041696988725,-3157.4858559341874,-1700.1633726391626,400.0,0.0,400.0,400,400,-434.9266022884918,19.742140818690896,-436.44227007412206,-483.2031107127611,-363.675439010629,2454.810775756836,100.4685198292802,2436.0152587890625,2311.43994140625,2639.7841796875,3490301.4680153467,58371.739989727634,3495384.0946161607,3391162.5585916652,3609892.521107766,2.9808433850606284,0.006812270376039847,2.978852152824402,2.971097946166992,2.9978442192077637,19.73894203702609,0.12971091110524163,19.700264930725098,19.558691024780273,20.07440757751465
47,40000,71,130.53006863594055,230400,575,2304,1759.6975887570088,17.59697588757009,32.0,32.0,400.0,0.0,400.0,400,400,-1883.3245223436943,111.85314091771633,-1882.9095755525545,-2574.251673699014,-1704.5527962870237,400.0,0.0,400.0,400,400,-434.9060948093978,18.342571634805807,-435.5154704870388,-484.84253415799725,-363.675439010629,2424.3047574361167,203.6127341275867,2367.62353515625,2195.63671875,2783.0517578125,3443005.840894601,109483.59742609088,3437725.7948172307,3306968.9447815097,3752524.65084676,3.017700094729662,0.011569585338891478,3.0156222581863403,2.9980664253234863,3.0358574390411377,20.477270940939587,0.24015756603423,20.44087505340576,20.07901382446289,20.853975296020508
49,40000,77,141.60042071342468,249600,624,2496,1734.3621833898735,17.343621833898737,32.0,32.0,400.0,0.0,400.0,400,400,-1892.5941860559815,128.6241806900803,-1880.9660616272454,-2574.251673699014,-1714.8744951306683,400.0,0.0,400.0,400,400,-436.5601793231516,17.84719074748287,-433.9590227499149,-488.90422051450383,-390.868564248684,2409.1003189086914,164.58365635304278,2348.25244140625,2201.7392578125,2754.39208984375,3443316.781260951,88339.36714178184,3417205.7996074604,3306740.634621911,3608234.068850712,3.0458202014366784,0.006074044487023612,3.045251488685608,3.0359296798706055,3.0550148487091064,21.068843712409336,0.13224203110407787,21.054335594177246,20.855247497558594,21.27935028076172
48,40000,83,152.39168667793274,268800,672,2688,1779.2166427134553,17.79216642713455,32.0,32.0,400.0,0.0,400.0,400,400,-1887.8984978526507,101.28477174147474,-1886.100558366497,-2460.2988201983594,-1658.9863199200875,400.0,0.0,400.0,400,400,-435.79888919513286,21.64159043901441,-436.2499443784467,-488.90422051450383,-342.5615212675477,2270.660617828369,115.98645928010392,2272.953125,2071.410888671875,2500.14404296875,3331051.4887686535,61391.73275987178,3352121.5606288603,3192603.0752219665,3413626.453098843,3.065302588045597,0.007158568184088716,3.0664867162704468,3.054924249649048,3.076922655105591,21.48996889591217,0.14852838742152924,21.512264251708984,21.27774429321289,21.736305236816406
48,40000,89,163.27949237823486,288000,720,2880,1763.4407270389866,17.634407270389865,32.0,32.0,400.0,0.0,400.0,400,400,-1865.3884510713126,85.48325412952269,-1867.7713864950756,-2075.7341717608388,-1641.731450458519,400.0,0.0,400.0,400,400,-431.72746344398615,25.315048910843675,-435.38019284448154,-476.6382708912482,-326.3815067501031,2202.340638478597,98.58707370793198,2159.9140625,2077.563232421875,2404.778076171875,3268083.01194999,48141.4901519534,3258176.56380351,3189165.8676661667,3381203.188764337,3.0859971505900226,0.0073155767119203186,3.0873115062713623,3.072998046875,3.0978426933288574,21.94023663798968,0.17413482093082416,21.969807624816895,21.639314651489258,22.234115600585938
48,40000,95,174.18316054344177,307200,768,3072,1760.8753044472037,17.60875304447204,32.0,32.0,400.0,0.0,400.0,400,400,-1871.7244425288147,94.50149848314568,-1862.2253771972694,-2375.262036491187,-1641.731450458519,400.0,0.0,400.0,400,400,-432.2986610845058,21.82357193421299,-434.5833710508231,-480.36429528593555,-326.3815067501031,2242.8549575805664,95.71027989205825,2255.6171875,2066.6240234375,2410.031982421875,3303048.3411964662,63454.173864015305,3318989.494483697,3183040.0998328994,3545556.699571899,3.1162489329775176,0.008783068286560985,3.1153990030288696,3.097939968109131,3.1369829177856445,22.69360155860583,0.22872092729193255,22.66395854949951,22.236167907714844,23.227731704711914
48,40000,101,185.21972632408142,326400,816,3264,1739.6715954595816,17.396715954595816,32.0,32.0,400.0,0.0,400.0,400,400,-1887.965761126071,114.97018061515058,-1876.6747527781638,-2477.0433400190955,-1551.609384456589,400.0,0.0,400.0,400,400,-436.1421754072126,19.2080089271653,-435.6801734667608,-483.9891799397491,-374.2428650030498,2199.424877166748,122.59289152480211,2184.373779296875,2011.91357421875,2412.712890625,3254701.9583710674,74090.21364746256,3263123.45956005,3121413.8677989156,3358401.5438550487,3.1527927294373512,0.006668191757034039,3.1539478302001953,3.1372997760772705,3.1609203815460205,23.59246305624644,0.15275485890331392,23.6275053024292,23.235078811645508,23.777545928955078
48,40000,107,196.3025062084198,345600,864,3456,1732.4173357563893,17.324173357563893,32.0,32.0,400.0,0.0,400.0,400,400,-1910.6978448027523,182.54264215200268,-1884.3800618049759,-2662.9882425575615,-1551.609384456589,400.0,0.0,400.0,400,400,-437.1670259943663,24.92243618892541,-436.53217568564673,-518.1760692529383,-360.34691266475295,2389.813316345215,282.1864266848524,2395.4107666015625,1976.4088134765625,2912.8154296875,3733098.656153782,3060266.4861171125,3291549.678026351,3087088.788436351,32353811.666618723,3.188152181605498,0.01868335126440279,3.1835211515426636,3.1558499336242676,3.211557388305664,24.44019893805186,0.4462021896559791,24.329605102539062,23.6762752532959,24.999414443969727
48,40000,113,207.18262386322021,364800,912,3648,1764.6867992763637,17.646867992763635,32.0,32.0,400.0,0.0,400.0,400,400,-1900.8392979216383,171.51397403078767,-1880.3766773341658,-2662.9882425575615,-1612.0003896120286,400.0,0.0,400.0,400,400,-435.5506432865211,25.176443328423666,-436.29780206321624,-518.1760692529383,-357.9105103333309,2069.3773040771484,27.249866266735694,2070.463623046875,2011.630859375,2123.097412109375,3152038.707808092,22506.25488440386,3155360.2936110413,3103428.235795232,3190791.5121421865,3.208203778912624,0.006374677409146436,3.208160877227783,3.194356679916382,3.217933416366577,24.987091302871704,0.1460616800423884,24.951855659484863,24.73324966430664,25.236534118652344
48,40000,119,218.23616075515747,384000,960,3840,1737.000580692411,17.37000580692411,32.0,32.0,400.0,0.0,400.0,400,400,-1878.3785671633639,98.37442736878303,-1873.0323865427886,-2462.7774442273503,-1681.6962508661136,400.0,0.0,400.0,400,400,-435.2474652494267,19.508099095307394,-436.92298655042407,-477.1727758455776,-357.9105103333309,2081.199956258138,170.671534743754,2027.9849853515625,1926.591064453125,2456.51806640625,3137705.0266314894,102395.72120663576,3133683.190965512,3022271.934299814,3443968.71343205,3.2030976191163063,0.004556349770026905,3.2034353017807007,3.1939096450805664,3.209541082382202,25.012592395146687,0.12966815245827323,25.01358699798584,24.726524353027344,25.18108367919922
48,40000,125,229.145738363266,403200,1008,4032,1759.9214827281344,17.599214827281344,32.0,32.0,400.0,0.0,400.0,400,400,-1885.1305616373522,120.70308043776558,-1876.949935673872,-2643.5288029593144,-1702.9540455409576,400.0,0.0,400.0,400,400,-435.9534739515929,18.67635069957882,-438.2619351758156,-508.8930294500677,-396.1213161531969,2024.4450308481853,185.10143240952291,1937.8763427734375,1841.0341796875,2406.307861328125,3077932.7099857107,112014.48643363277,3031490.8977589444,2941865.279958441,3279063.858093854,3.2231342482070127,0.01078078183759291,3.22689425945282,3.2031569480895996,3.23769474029541,25.73129238684972,0.3461806512468003,25.90528678894043,25.062978744506836,26.10802459716797
48,40000,131,239.9795286655426,422400,1056,4224,1772.2329364234893,17.72232936423489,32.0,32.0,400.0,0.0,400.0,400,400,-1875.9290151247574,106.57367420018414,-1879.4327773461405,-2643.5288029593144,-1702.9540455409576,400.0,0.0,400.0,400,400,-435.58963896661925,19.29154062449316,-437.1924997481558,-508.8930294500677,-396.1213161531969,1953.9446347554524,70.91059363948044,1950.658203125,1862.5836181640625,2109.23583984375,3035325.0598958507,89815.60993945131,3024505.9211810506,2950945.865856514,3909535.913336282,3.2311304099857807,0.010324045284517186,3.2304368019104004,3.2189559936523438,3.246373176574707,26.197827855745953,0.3756420229948348,26.199295043945312,25.738788604736328,26.75100326538086
48,40000,137,251.06275987625122,441600,1104,4416,1732.3467890346778,17.32346789034678,32.0,32.0,400.0,0.0,400.0,400,400,-1891.1710518852376,132.11221959459044,-1884.122023105493,-2585.9362779266803,-1690.197865318947,400.0,0.0,400.0,400,400,-436.42952124284466,17.997608327460135,-439.40297678493255,-488.41146045124816,-397.2182440774165,2099.1945412953696,191.77216099167848,2122.3568115234375,1797.7552490234375,2398.38671875,3080769.5377652436,141528.58827827626,3076117.2029301124,2877772.6380063877,3848919.179161497,3.2505348846316338,0.004812989177131056,3.2513527870178223,3.2424004077911377,3.262148857116699,26.912284821271896,0.21399739136154788,26.90338897705078,26.624645233154297,27.44146728515625
48,40000,143,262.00540256500244,460800,1152,4608,1754.6035766787074,17.546035766787075,32.0,32.0,400.0,0.0,400.0,400,400,-1910.282595762449,174.4054532515187,-1885.5369397521831,-2621.8593199590755,-1690.197865318947,400.0,0.0,400.0,400,400,-436.7384842261726,19.099801075484017,-437.53913479732046,-502.67499354890015,-400.383697202348,2053.0898736317954,214.90106108159355,1997.31884765625,1809.306884765625,2354.661865234375,3110565.3317812583,461221.923947777,3002477.621676974,2891875.3198516676,7671024.123421616,3.2941614041725793,0.017347485316036526,3.29691743850708,3.26239013671875,3.323542594909668,28.430928369363148,0.5342861783722367,28.4343204498291,27.449617385864258,29.34308433532715
48,40000,149,272.82314109802246,480000,1200,4800,1774.8626426303429,17.748626426303428,32.0,32.0,400.0,0.0,400.0,400,400,-1911.9181710414712,147.86802690661844,-1886.9664161314226,-2621.8593199590755,-1703.2409441673092,400.0,0.0,400.0,400,400,-438.2632920830207,19.765804177220136,-437.6447178541828,-502.67499354890015,-394.2772827446339,1971.5760962168376,66.05316800829475,1947.1552734375,1907.8697509765625,2132.8271484375,3001162.9841213315,20030.30831157959,2998484.665194539,2966370.0262510474,3047561.3225179636,3.361295387148857,0.01386213172440125,3.368010640144348,3.3238723278045654,3.3765032291412354,30.285487294197083,0.35445787833339726,30.43962574005127,29.351186752319336,30.656574249267578
48,40000,155,283.63124561309814,499200,1248,4992,1776.4447015865624,17.764447015865624,32.0,32.0,400.0,0.0,400.0,400,400,-1911.2650860371223,135.8621802737319,-1896.1648897993014,-2544.456703731793,-1703.2409441673092,400.0,0.0,400.0,400,400,-437.52640964957266,20.075484289799842,-438.5708821935267,-478.90316715155893,-363.39061843329944,1967.1839345296223,189.57139369563095,1855.0286254882812,1795.54248046875,2296.664306640625,3045210.1704392154,533192.7692103446,2908030.223454725,2859088.1045279363,8423806.087392896,3.39063169558843,0.012616103572227042,3.3846088647842407,3.376830816268921,3.420844793319702,30.98736145099004,0.38694575069195114,30.769307136535645,30.641311645507812,31.895872116088867
48,40000,161,294.55785393714905,518400,1296,5184,1757.1783878935491,17.57178387893549,32.0,32.0,400.0,0.0,400.0,400,400,-1919.511079163102,159.54517103548903,-1904.8143392263592,-2717.349551250778,-1701.0197905193309,400.0,0.0,400.0,400,400,-437.5839292770938,25.96152048160352,-440.07820795862546,-536.7632883438201,-321.3957711993264,2032.6503988901775,160.57653424279042,1985.0247802734375,1827.900390625,2340.743896484375,2973849.137334965,141447.1689510418,2943609.757201745,2848839.39969051,4076382.4555915636,3.4433224499225616,0.012454896707073998,3.4474308490753174,3.4212567806243896,3.4608688354492188,32.75395073493322,0.41213608949538516,32.925167083740234,31.9080753326416,33.275169372558594
48,40000,167,305.3838849067688,537600,1344,5376,1773.5031475412798,17.735031475412796,32.0,32.0,400.0,0.0,400.0,400,400,-1924.7078060999352,176.56427621011647,-1889.7206141334605,-2717.349551250778,-1701.0197905193309,400.0,0.0,400.0,400,400,-439.0188579986246,27.12530641561374,-438.9952134627725,-536.7632883438201,-321.3957711993264,1960.8481203715007,346.0994813446851,1781.0718994140625,1669.6651611328125,2658.126220703125,2899423.181901964,184372.9653853448,2823510.3755246215,2730848.1581080332,3277526.972043534,3.4789303789536157,0.017320196117612978,3.470104932785034,3.4586868286132812,3.5162789821624756,33.83347600698471,0.5199246425659121,33.534894943237305,33.22789764404297,35.088871002197266
48,40000,173,316.42602348327637,556800,1392,5568,1738.7936102204415,17.387936102204414,32.0,32.0,400.0,0.0,400.0,400,400,-1901.1783381121772,160.56855071783684,-1883.5822193082874,-2608.801290411216,-1697.7851726930246,400.0,0.0,400.0,400,400,-437.2856501162522,20.178168676736696,-436.5511328764078,-527.0168684840315,-392.2681836782866,1758.2718811035156,142.0335844664418,1748.964111328125,1581.4564208984375,2028.7271728515625,2769598.275173441,93189.67130852868,2786636.22504202,2629011.7782677887,2902633.587385344,3.526607974121968,0.007504950075782468,3.5248910188674927,3.516256093978882,3.543221950531006,35.62213768561681,0.34831124660427915,35.530303955078125,35.10599136352539,36.46397399902344
48,40000,179,327.24695110321045,576000,1440,5760,1774.3395644408681,17.743395644408682,32.0,32.0,400.0,0.0,400.0,400,400,-1884.6757508660733,122.78839155948027,-1882.9694533070628,-2573.355378946463,-1677.7176998261475,400.0,0.0,400.0,400,400,-435.19211411809374,18.483791255629345,-436.852818663946,-484.69666882926253,-379.1323946769046,1745.0076115926106,130.35834612806528,1731.3902587890625,1582.472412109375,2010.6136474609375,2747493.309986101,86514.1990416209,2756876.6678908383,2612594.373937163,2908916.316814783,3.5300485665599504,0.004749040542744049,3.5291247367858887,3.524484157562256,3.543611526489258,36.079373717308044,0.15351646234361083,36.05442237854004,35.88020324707031,36.49689865112305
48,40000,185,338.4876425266266,595200,1488,5952,1708.0799816284757,17.080799816284756,32.0,32.0,400.0,0.0,400.0,400,400,-1887.6656897878877,145.58727484404295,-1871.8380554907176,-2654.7328707676097,-1645.7024872818135,400.0,0.0,400.0,400,400,-437.15048978522105,20.985803793309607,-437.6072908176126,-518.0160165872161,-379.1323946769046,1759.6545963287354,259.98823445715544,1654.1196899414062,1559.0430908203125,2352.19189453125,2711639.3749719583,139655.34986248316,2668940.086160541,2549034.914576224,3225010.7395707336,3.5430964591602483,0.00978129135136378,3.540196657180786,3.529528856277466,3.5615406036376953,36.320042510827385,0.35251654480083944,36.204607009887695,35.877967834472656,36.99159240722656
48,40000,191,349.3779327869415,614400,1536,6144,1763.0384077058334,17.630384077058334,32.0,32.0,400.0,0.0,400.0,400,400,-1884.0706747833115,134.00508315436545,-1865.0245023804687,-2654.7328707676097,-1645.7024872818135,400.0,0.0,400.0,400,400,-439.1430571035382,19.893469482409063,-438.0157791903649,-518.0160165872161,-389.279120267591,1642.09965133667,69.66994756187368,1622.4601440429688,1557.05712890625,1806.975830078125,2644092.8639991716,66765.50341861096,2627701.2508530943,2555417.631955701,2798644.3059927826,3.539596370110909,0.007834419876903925,3.5359771251678467,3.5310845375061035,3.557424545288086,36.17284103234609,0.33806244475015607,35.96931838989258,35.790164947509766,36.828453063964844
48,40000,197,360.43525075912476,633600,1584,6336,1736.4066085737272,17.36406608573727,32.0,32.0,400.0,0.0,400.0,400,400,-1894.568582894683,154.63672749197212,-1875.6841364144434,-2763.680269074078,-1694.8238800770812,400.0,0.0,400.0,400,400,-439.28949724340464,23.764430738436804,-437.1261074927476,-562.3403984096883,-401.1454213311869,1798.7541948954265,259.69517932786084,1654.4304809570312,1540.4788818359375,2251.361328125,2829287.1597149014,566449.809197483,2612350.1483980315,2535052.9217516948,8340313.280244652,3.559225437541803,0.012414680105694203,3.5628756284713745,3.5371909141540527,3.577903985977173,36.98737998803457,0.5398562377798485,37.054256439208984,36.004764556884766,37.83030319213867
48,40000,203,371.30596017837524,652800,1632,6528,1766.2140767004146,17.662140767004146,32.0,32.0,400.0,0.0,400.0,400,400,-1870.7386902121675,166.29516889856308,-1856.6663496190545,-2763.680269074078,-1541.8332184884919,400.0,0.0,400.0,400,400,-433.6718680132098,25.75424074946115,-434.05374257286314,-562.3403984096883,-381.72752395603004,1495.2086219787598,122.02040148884146,1489.8363037109375,1331.796875,1682.8660888671875,2489794.7929908265,190367.0182226748,2545964.375754115,2304838.2282877476,4235914.760149548,3.5705197528004646,0.004122653117242292,3.5697203874588013,3.564628839492798,3.578073024749756,37.569222609202065,0.20696554290633667,37.50179481506348,37.294315338134766,37.95394515991211
48,40000,209,382.3339629173279,672000,1680,6720,1741.0224185185034,17.410224185185033,32.0,32.0,400.0,0.0,400.0,400,400,-1829.3226783052148,96.38023198405902,-1841.223207463084,-2040.2469280366397,-1541.8332184884919,400.0,0.0,400.0,400,400,-429.4056299149126,19.452105719771126,-433.2097952196523,-475.10812839164277,-381.72752395603004,1448.9583746592205,72.5946287225628,1462.7337646484375,1331.7017822265625,1543.4962158203125,2414614.1469568075,75549.55013395612,2440398.5299822604,2294939.5065046484,2515459.316372649,3.5687495234111943,0.0049146552604424085,3.5672719478607178,3.562131404876709,3.5793678760528564,37.41136745611826,0.11200241305702566,37.44694519042969,37.18095016479492,37.58818817138672
48,40000,215,393.18889927864075,691200,1728,6912,1768.7805216831164,17.687805216831162,32.0,32.0,400.0,0.0,400.0,400,400,-1846.908789589549,118.29514879095913,-1837.8749496002245,-2397.2229575816195,-1648.2995335893972,400.0,0.0,400.0,400,400,-431.51277721839773,20.195818278034043,-431.37591274724673,-490.5445051161618,-383.67064183165616,1588.7457968393962,212.52154573386048,1542.2442626953125,1332.053955078125,2033.1141357421875,2486339.998839105,134551.85734260874,2486832.9451242285,2274235.441632527,2749166.566151179,3.6012610718607903,0.013824245009204178,3.6035369634628296,3.575512170791626,3.6200945377349854,38.217687129974365,0.5517060917344859,38.29594421386719,37.270687103271484,39.04353332519531
48,40000,221,404.1680874824524,710400,1776,7104,1748.7631729761526,17.487631729761528,32.0,32.0,400.0,0.0,400.0,400,400,-1864.2405116296557,143.5127881401552,-1841.277830101033,-2653.7327650991947,-1625.349572915394,400.0,0.0,400.0,400,400,-432.15904786470605,22.699991035374822,-431.1672758932641,-511.86946240558746,-373.2535940548087,1511.6239903767903,115.13651976742977,1482.82763671875,1359.96337890625,1761.21484375,2536748.455036999,447944.9296317801,2416097.3166185133,2297586.578066903,6310026.492584828,3.607234081874291,0.011377943494605703,3.609419822692871,3.5893075466156006,3.6209356784820557,38.66504760583242,0.38468303013150507,38.7717227935791,38.056617736816406,39.111427307128906
48,40000,227,414.9147775173187,729600,1824,7296,1786.5966113945715,17.865966113945714,32.0,32.0,400.0,0.0,400.0,400,400,-1885.938836997267,155.72297775866548,-1861.3294036488915,-2653.7327650991947,-1625.349572915394,400.0,0.0,400.0,400,400,-434.5984927907873,21.412866096051154,-434.74751751921826,-511.86946240558746,-373.2535940548087,1637.5857537587483,213.5288234833004,1553.03662109375,1436.4901123046875,2071.085205078125,2477188.9457818526,118071.03893428546,2427603.100307726,2364436.1886656918,2733961.2967166235,3.6282627570132413,0.010183808309584642,3.6281588077545166,3.6023988723754883,3.650728702545166,39.22745658953985,0.31431432948461824,39.24061965942383,38.42525100708008,39.9556770324707
