NewCompletedTrajs,StepsInTrajWindow,Iteration,CumTime (s),CumSteps,CumCompletedTrajs,CumUpdates,StepsPerSecond,UpdatesPerSecond,ReplayRatio,CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
48,40000,65,121.84044528007507,211200,528,2112,1746.9882273925934,17.469882273925936,32.0,32.0,400.0,0.0,400.0,400,400,-667.0018169713235,103.88195676774275,-679.1269418980323,-1006.3047184695647,-360.0602749564743,400.0,0.0,400.0,400,400,-163.08189758141435,27.990502015694485,-163.99872889780107,-243.91477880474403,-86.40972214409466,288.57523703575134,31.403141371267694,294.227783203125,237.50350952148438,345.677978515625,948879.3199224802,86894.68498705288,962634.1695900816,807397.8053600288,1332745.648623204,2.980834938585758,0.012512880065567096,2.9753048419952393,2.9638357162475586,3.002009391784668,19.799685299396515,0.26684568315617907,19.684840202331543,19.448604583740234,20.25017738342285
48,40000,71,133.10547065734863,230400,576,2304,1704.3903015731082,17.043903015731082,32.0,32.0,400.0,0.0,400.0,400,400,-680.4280125456465,111.29244252416906,-678.5534690081997,-1006.3047184695647,-360.0602749564743,400.0,0.0,400.0,400,400,-164.47149941601495,28.636606555044516,-165.66451733621915,-243.91477880474403,-86.40972214409466,312.89958723386127,47.18466575812739,316.45448303222656,233.82557678222656,386.2239685058594,989846.0895137833,101302.590537488,1023927.1035253999,796659.5036599836,1424920.3461888335,2.97578630844752,0.008602446401518856,2.972916841506958,2.963693857192993,2.9929065704345703,19.771699756383896,0.16350051374609023,19.726648330688477,19.52765464782715,20.074338912963867
48,40000,77,144.2567331790924,249600,624,2496,1721.778136113471,17.21778136113471,32.0,32.0,400.0,0.0,400.0,400,400,-687.9024463056832,115.40873663720399,-689.8955357491892,-963.1921068240727,-359.16026850538645,400.0,0.0,400.0,400,400,-165.70270701615053,29.753462631214497,-165.54224993834845,-273.18323448363566,-77.36568566293296,292.87117830912274,18.365042276341377,296.5486755371094,258.0561218261719,325.00421142578125,909967.7501246122,41045.892555635466,905907.0067693616,853596.6509153597,1213750.8934754247,3.0110069500903287,0.011541372205869172,3.0074870586395264,2.9907965660095215,3.035067081451416,20.498122562964756,0.24130313694732855,20.42870330810547,20.073320388793945,21.003572463989258
48,40000,83,155.47211742401123,268800,672,2688,1711.9342129270908,17.11934212927091,32.0,32.0,400.0,0.0,400.0,400,400,-670.5304573263928,120.82458161585656,-677.9506871621124,-1042.9658002118872,-359.16026850538645,400.0,0.0,400.0,400,400,-163.2873426576909,32.41323201040141,-160.74164919389364,-273.18323448363566,-77.36568566293296,272.89088074366254,24.05308545209975,271.9444580078125,238.7125701904297,322.93878173828125,837751.3751951527,24052.61234470844,845786.8432185835,788653.6030061927,891538.2210381656,3.040419782201449,0.003967695194968841,3.0398281812667847,3.034848213195801,3.0508408546447754,21.15288456281026,0.08465833504317205,21.133148193359375,21.008047103881836,21.390947341918945
48,40000,89,166.5886745452881,288000,720,2880,1727.1534514271154,17.271534514271156,32.0,32.0,400.0,0.0,400.0,400,400,-657.3208720352876,114.02459918632198,-674.4004014619431,-1042.9658002118872,-288.5168437459362,400.0,0.0,400.0,400,400,-159.79643167177224,29.69831123300677,-158.4369845240203,-269.03131311663697,-85.54517730761664,253.59006706873575,22.770209988301293,249.50096893310547,215.96604919433594,294.3704528808594,804275.907045503,68744.38213254808,825279.9565530852,702219.0242311837,1158472.540964204,3.070957283178965,0.014238574661992354,3.073805093765259,3.0510318279266357,3.089540719985962,21.850131680568058,0.303964190537141,21.934870719909668,21.39537811279297,22.226879119873047
48,40000,95,177.71327424049377,307200,768,3072,1725.90479891825,17.259047989182502,32.0,32.0,400.0,0.0,400.0,400,400,-659.8870661904998,104.78166783141768,-675.6960425298973,-978.3139018001324,-288.5168437459362,400.0,0.0,400.0,400,400,-160.6706095783929,25.660259319763245,-163.59531419743035,-220.76002643479745,-85.54517730761664,249.22234002749124,35.79391772018788,247.71520233154297,188.40670776367188,317.49298095703125,770527.2773745063,101116.51291887386,776444.5732942395,612869.4040942718,1343033.8757431635,3.0900801258782544,0.0024206902712520283,3.0898239612579346,3.087143659591675,3.0962860584259033,22.17813864350319,0.04242707760955259,22.187342643737793,22.118690490722656,22.283987045288086
48,40000,101,189.14554119110107,326400,816,3264,1679.4569338656027,16.79456933865603,32.0,32.0,400.0,0.0,400.0,400,400,-679.1556983477471,102.97652439867633,-681.4839687874492,-978.3139018001324,-341.20028998171085,400.0,0.0,400.0,400,400,-165.38784464009666,24.249693872929,-167.43670933513232,-210.41224857951698,-102.93295513326049,279.70646301905316,25.622970354499365,270.92271423339844,249.78187561035156,331.03558349609375,813777.6946622668,49996.44875340156,799715.1092369629,764984.0782422426,1224444.7232537945,3.1300510553022227,0.013579827365383792,3.1346698999404907,3.0964303016662598,3.1541543006896973,23.00673981507619,0.2793647176142227,23.099154472351074,22.287677764892578,23.48367691040039
48,40000,107,200.56453275680542,345600,864,3456,1681.4094212719306,16.814094212719304,32.0,32.0,400.0,0.0,400.0,400,400,-687.5492864395537,101.8592288204939,-689.064750265756,-963.0583279799093,-384.6432211081509,400.0,0.0,400.0,400,400,-167.34411476748107,28.81172602461276,-167.3291117991778,-247.08310685334143,-98.27148122557371,252.21408756573996,29.688244045954207,242.50279998779297,214.26751708984375,300.29901123046875,735425.0250990387,73192.261923596,744145.5826735471,608190.3024164814,1237198.6758841446,3.1555331523219743,0.0026789091196968355,3.1554211378097534,3.1508681774139404,3.160888671875,23.525800267855328,0.06341215577107691,23.52037525177002,23.4208984375,23.657575607299805
48,40000,113,211.85908889770508,364800,912,3648,1699.9340001041103,16.999340001041105,32.0,32.0,400.0,0.0,400.0,400,400,-684.7077971312061,110.93438966231476,-691.3226688196924,-963.0583279799093,-384.6432211081509,400.0,0.0,400.0,400,400,-165.3596597114924,29.365927603358706,-164.44026875333503,-247.08310685334143,-98.27148122557371,255.14319682121277,31.36647449821053,252.53075408935547,212.49932861328125,302.4631652832031,755936.1094121156,166833.9788263479,750545.6410715989,616449.1184886366,2310293.67188454,3.1611221097409725,0.0038857594599205226,3.1590020656585693,3.1563031673431396,3.1687512397766113,23.624980827172596,0.07663110274018316,23.57753086090088,23.547607421875,23.787670135498047
48,40000,119,223.22504043579102,384000,960,3840,1689.2558388677892,16.89255838867789,32.0,32.0,400.0,0.0,400.0,400,400,-681.5210653949049,128.08573937512213,-678.9325343006212,-1036.1871634376505,-331.6609808909572,400.0,0.0,400.0,400,400,-166.396271587079,34.31572141751992,-162.5198137679193,-287.4102732795726,-98.14012795594115,256.43047706286114,50.39782061465856,239.96088409423828,184.69200134277344,349.06884765625,686159.4833896937,75772.56733018233,678722.9558774676,549622.2267428378,951896.8954257565,3.1658193406959376,0.005439031517157391,3.1651644706726074,3.156405448913574,3.175469398498535,23.71225314339002,0.1278411236186118,23.69914436340332,23.489830017089844,23.93826675415039
48,40000,125,234.45364499092102,403200,1008,4032,1709.918619516092,17.099186195160918,32.0,32.0,400.0,0.0,400.0,400,400,-682.8437893288211,161.80449217655257,-677.4056883335545,-1618.51403418814,-331.6609808909572,400.0,0.0,400.0,400,400,-166.9465530129212,39.758919981140146,-162.48211845852944,-352.77585296988076,-96.34192886809645,274.7162342071533,74.37437085563847,245.98421478271484,199.60369873046875,436.3133850097656,687145.5014191029,134323.45297946097,647208.8615412372,517359.5685402345,1834939.9423418918,3.1520190288623176,0.0073068885017875266,3.1496763229370117,3.1430249214172363,3.167062282562256,23.384131401777267,0.17092916033666145,23.328709602355957,23.174943923950195,23.737651824951172
48,40000,131,245.475177526474,422400,1056,4224,1742.044487739353,17.42044487739353,32.0,32.0,400.0,0.0,400.0,400,400,-679.0373021922384,154.44313585632165,-680.3285836664558,-1618.51403418814,-286.4622973777543,400.0,0.0,400.0,400,400,-164.34180069369796,38.264055190845994,-162.2896392359096,-352.77585296988076,-89.31403557358227,236.072470108668,20.361882079917667,231.96913146972656,209.7947998046875,271.9093322753906,599373.1316902213,73143.55236905285,578831.6874410202,523275.97139082523,1151274.3432504889,3.1595884325603643,0.0060849647754789606,3.159930944442749,3.149966239929199,3.168844699859619,23.56295042236646,0.14459652887859858,23.570012092590332,23.335853576660156,23.784072875976562
48,40000,137,256.780624628067,441600,1104,4416,1698.296390002531,16.98296390002531,32.0,32.0,400.0,0.0,400.0,400,400,-655.6169032490827,119.65494600066631,-642.2159923906464,-996.8916253401371,-286.4622973777543,400.0,0.0,400.0,400,400,-162.35161304668597,31.32832385627587,-159.88339893727618,-263.85877588779204,-89.31403557358227,222.26492102940878,20.17328413282418,227.35903930664062,189.3682098388672,252.6902618408203,572814.2234727057,165651.23489117532,539538.5233329801,483606.11082588526,1899669.6379087905,3.169853067646424,0.0017545719187026982,3.170200228691101,3.165139675140381,3.171985387802124,23.81422887245814,0.040874137697247244,23.822333335876465,23.703697204589844,23.864238739013672
48,40000,143,267.8895900249481,460800,1152,4608,1728.3337659320187,17.283337659320186,32.0,32.0,400.0,0.0,400.0,400,400,-644.5061134379589,118.42860322181082,-636.8775787673324,-996.8916253401371,-244.07736308115892,400.0,0.0,400.0,400,400,-159.58183161643652,29.526864577608592,-157.51537476999363,-234.90941048908817,-65.0571487197325,213.3247218132019,39.75930419247714,199.0237274169922,175.3787078857422,302.7281799316406,504119.68746104557,146604.86176774828,464811.4664070883,405030.3903385394,2145684.491659796,3.1910297498106956,0.013775945890316579,3.1947805881500244,3.1714258193969727,3.2107579708099365,24.33015430967013,0.3347272040492752,24.42112922668457,23.854747772216797,24.809062957763672
48,40000,149,278.809180021286,480000,1200,4800,1758.3077758816141,17.58307775881614,32.0,32.0,400.0,0.0,400.0,400,400,-644.9190441738227,126.2070900441932,-653.8545103848044,-970.6030180036686,-244.07736308115892,400.0,0.0,400.0,400,400,-159.61940816672134,34.205840624752994,-159.06967175433692,-234.90941048908817,-65.0571487197325,230.1436422665914,15.880920328964345,223.38469696044922,208.52133178710938,259.83233642578125,561693.9051587455,216513.27127970842,522269.6543532356,427170.3884666043,2294342.8340638843,3.195955646534761,0.014539994699405699,3.2031744718551636,3.172994375228882,3.214526891708374,24.452147354682285,0.35752514910553673,24.62805938720703,23.89126968383789,24.911357879638672
48,40000,155,289.79926586151123,499200,1248,4992,1747.0291205301937,17.470291205301937,32.0,32.0,400.0,0.0,400.0,400,400,-660.9677691213474,125.59537705676209,-670.6931425344036,-970.6030180036686,-357.51986222109656,400.0,0.0,400.0,400,400,-162.21917116754952,31.659307615761353,-164.4648846670221,-225.87417451020437,-82.08550555255975,222.51332434018454,35.33344875078433,234.69650268554688,171.16848754882812,261.9563903808594,528299.0917464831,146598.7268570179,529203.5019413519,352597.86358958244,1264463.1828060432,3.1926878492037454,0.00799215606446289,3.1907259225845337,3.175119638442993,3.2049615383148193,24.371708969275158,0.1976008578920288,24.323694229125977,23.938922882080078,24.684526443481445
48,40000,161,300.9357888698578,518400,1296,5184,1724.0569597539609,17.240569597539608,32.0,32.0,400.0,0.0,400.0,400,400,-661.2033808956777,112.07049113047827,-663.7603644441585,-923.747263344019,-400.47800531938236,400.0,0.0,400.0,400,400,-159.28382370395667,29.36456020467138,-155.43908688912208,-264.147557803593,-95.25875633595754,221.84010322888693,33.52762220302187,214.21691131591797,184.34938049316406,294.0255126953125,487089.3054661578,121906.41689246311,482011.595767173,341729.0643091585,1234276.492310764,3.2062824306388698,0.007775536094905827,3.2037668228149414,3.195096492767334,3.218606948852539,24.716125031312306,0.19013066280797306,24.657066345214844,24.445083618164062,25.024829864501953
48,40000,167,312.07230138778687,537600,1344,5376,1724.0585837881672,17.24058583788167,32.0,32.0,400.0,0.0,400.0,400,400,-657.53438646522,137.7067708577775,-659.6487339259268,-1470.6654526625312,-377.85886367835406,400.0,0.0,400.0,400,400,-158.3166671362436,30.278909294220718,-155.1895533587529,-264.147557803593,-81.92392836831989,231.32194383939108,67.97272955104475,212.7176513671875,176.23683166503906,384.33489990234375,528582.8193340075,282691.9313178144,441081.3530296271,316320.4362946166,3125895.67516514,3.247510436922312,0.01635215220682735,3.2461334466934204,3.218656539916992,3.274925947189331,25.753662546475727,0.42765677875885194,25.704577445983887,25.02627944946289,26.486648559570312
48,40000,173,322.95326471328735,556800,1392,5568,1764.5496474565925,17.645496474565928,32.0,32.0,400.0,0.0,400.0,400,400,-661.5615818777032,158.09955138013177,-662.3927907615489,-1470.6654526625312,-231.55971887898153,400.0,0.0,400.0,400,400,-158.5965912185476,35.27678897868743,-155.12615530269102,-266.61373699706724,-79.00441288918158,243.96081868807474,62.78466757421444,227.5936050415039,165.7456512451172,376.2156066894531,605014.8873032312,365820.08125083003,489112.29070615035,346137.53727791,2383272.4060989004,3.2631105544666448,0.007846741251430193,3.2618590593338013,3.251650333404541,3.2756547927856445,26.174659808476765,0.20447953677465874,26.147515296936035,25.877424240112305,26.506103515625
48,40000,179,334.3173415660858,576000,1440,5760,1689.5345084956814,16.895345084956816,32.0,32.0,400.0,0.0,400.0,400,400,-683.2143811627695,132.88516206871776,-695.7676638061587,-1187.9290835904128,-231.55971887898153,400.0,0.0,400.0,400,400,-166.51809328896164,32.78043303080287,-169.34161979589072,-266.61373699706724,-79.00441288918158,240.2135407924652,30.681516420233354,223.41510009765625,208.06533813476562,287.0726623535156,499209.53605748113,197954.50885239066,452074.41989248624,362951.602905537,2042628.2028521213,3.2661585174500942,0.005613397438180465,3.2675063610076904,3.2510058879852295,3.2724032402038574,26.264946033557255,0.14913878148723628,26.300809860229492,25.862812042236328,26.431396484375
48,40000,185,345.43670129776,595200,1488,5952,1726.7181261622102,17.267181261622103,32.0,32.0,400.0,0.0,400.0,400,400,-674.226752965476,115.60968623350439,-674.0411310793705,-1187.9290835904128,-316.72602946918687,400.0,0.0,400.0,400,400,-162.5056208173881,27.554754665939434,-164.1923123329838,-220.86274117755102,-83.74790867557257,215.95834922790527,18.63812997837397,221.96089935302734,186.6450653076172,240.50416564941406,424375.30423759855,171856.0597933055,400089.15076973627,281415.4712799083,2046719.297824256,3.28784067183733,0.009686190939595201,3.2936443090438843,3.263580322265625,3.2958261966705322,26.839880148569744,0.26325526207115724,27.00649070739746,26.195152282714844,27.059246063232422
48,40000,191,356.46062898635864,614400,1536,6144,1741.6659962181513,17.416659962181512,32.0,32.0,400.0,0.0,400.0,400,400,-657.2818124684459,123.02952911338934,-662.5310568440453,-1047.5691998513303,-258.3055204891139,400.0,0.0,400.0,400,400,-155.77843385155776,27.132449119770275,-156.31910961124052,-220.7231431702399,-83.74790867557257,223.33567261695862,23.11518736306292,227.88184356689453,175.4280242919922,263.3551330566406,411196.10016478115,87968.16119058958,406350.1645335779,272087.70682122087,1084970.897968535,3.311619069427252,0.0079139381223786,3.3159931898117065,3.294628381729126,3.318249464035034,27.519178767999012,0.22492128760023702,27.64047908782959,27.034034729003906,27.710046768188477
48,40000,197,367.44070529937744,633600,1584,6336,1748.621726538917,17.486217265389172,32.0,32.0,400.0,0.0,400.0,400,400,-662.2218845292841,127.40146166846564,-666.8136288919841,-1047.5691998513303,-258.3055204891139,400.0,0.0,400.0,400,400,-156.77697953717265,30.48394973656918,-158.3589961371012,-238.7196477651119,-87.04161309697028,225.10781168937683,23.43518247194511,228.6723175048828,176.5045928955078,258.96343994140625,485599.2105649668,335145.02542725194,405340.0230612948,212914.13696458068,2949864.8625214184,3.3190284656981626,0.0026344688216469263,3.3188819885253906,3.314697265625,3.3254950046539307,27.703569024801254,0.07582758336295954,27.702834129333496,27.564775466918945,27.878253936767578
48,40000,203,378.47456669807434,652800,1632,6528,1740.097986210659,17.40097986210659,32.0,32.0,400.0,0.0,400.0,400,400,-668.7878896376772,124.20859611748254,-683.9957830951487,-1058.5391148229792,-348.515537975977,400.0,0.0,400.0,400,400,-160.40978067960575,32.01901487901405,-161.0983792048159,-238.7196477651119,-80.51694438826343,238.01867985725403,32.564100864956245,228.44281005859375,198.19317626953125,296.83343505859375,434007.402520515,229010.01313432798,402241.5182107292,253926.45358187304,2190731.1528441906,3.3174569134910903,0.006522831236532357,3.3151615858078003,3.309971809387207,3.3305060863494873,27.63174067934354,0.18665370860068783,27.56851291656494,27.41031265258789,28.002870559692383
48,40000,209,389.590194940567,672000,1680,6720,1727.2977812088475,17.272977812088474,32.0,32.0,400.0,0.0,400.0,400,400,-673.4490231883832,120.93695797389364,-695.2841879746275,-1058.5391148229792,-348.515537975977,400.0,0.0,400.0,400,400,-166.12703483291682,32.90441295811289,-165.87075089316818,-252.77323030520992,-80.51694438826343,245.3304926554362,25.15874253852887,236.89154815673828,216.38333129882812,288.10516357421875,475013.7961219331,440463.67298590223,366486.41934846283,226184.6209351783,3653258.433690412,3.3248698450624943,0.005658494618898483,3.323986291885376,3.315035343170166,3.3355207443237305,27.849828322728474,0.16302809930509954,27.824262619018555,27.569974899291992,28.159738540649414
48,40000,215,400.84526109695435,691200,1728,6912,1705.8984579227786,17.058984579227786,32.0,32.0,400.0,0.0,400.0,400,400,-676.9324853193181,110.32612800195221,-687.821810556672,-994.1366888904296,-376.2058957637719,400.0,0.0,400.0,400,400,-166.72205156793996,33.064770828202924,-164.05915725287787,-252.77323030520992,-76.17846582520191,234.73849018414816,25.109526439858133,227.03741455078125,213.19113159179688,293.0406494140625,387027.6003115219,211234.9055266033,322247.8731842588,212099.62154062462,1810899.785325054,3.335466562459866,0.002905080738957234,3.33530592918396,3.32924747467041,3.340909481048584,28.147760341564815,0.07859168349440286,28.155282020568848,27.975671768188477,28.29314422607422
48,40000,221,412.02299213409424,710400,1776,7104,1717.7010196617514,17.177010196617516,32.0,32.0,400.0,0.0,400.0,400,400,-671.700323631115,113.87199329191564,-690.05037863139,-895.0578127268038,-236.19696010456218,400.0,0.0,400.0,400,400,-161.9615627280737,31.39301911451233,-160.6037934832143,-228.5439566644892,-74.37043922150703,236.61317110061646,24.031607329174342,246.28276824951172,191.281982421875,272.3840637207031,477312.55017138104,259383.60168357778,419237.84178044135,254401.373349291,2239115.2309576725,3.349606609592835,0.01029197136337574,3.349447250366211,3.3331997394561768,3.3655693531036377,28.552922040224075,0.29827501950299495,28.56631088256836,28.083005905151367,29.008543014526367
48,40000,227,423.1047189235687,729600,1824,7296,1732.5819671205315,17.325819671205316,32.0,32.0,400.0,0.0,400.0,400,400,-671.5819950961737,123.98655819744822,-682.1232830615688,-1019.3465084878861,-236.19696010456218,400.0,0.0,400.0,400,400,-162.25601887147945,32.87683245089072,-163.44224780320292,-272.3201652212329,-74.37043922150703,257.87436683972675,25.657265502385982,247.2311019897461,226.1271514892578,298.382080078125,478970.1461371516,336512.7322652792,403129.58327439567,215964.7481370175,2680975.83483322,3.3683733393748603,0.01739595973498687,3.363835334777832,3.345977544784546,3.3910744190216064,29.13580532868703,0.5131062766790019,29.005711555480957,28.48737144470215,29.807470321655273
48,40000,233,434.46441531181335,748800,1872,7488,1690.1860176358907,16.901860176358905,32.0,32.0,400.0,0.0,400.0,400,400,-667.4413180919539,153.73028741238372,-661.1550051221825,-1540.1097799141796,-278.10974917023077,400.0,0.0,400.0,400,400,-163.84470259394973,35.56002413236725,-162.57531585630878,-282.64280928286365,-90.19127322220773,249.2986999352773,43.66602783306245,242.55746459960938,197.4019317626953,345.3130798339844,508050.99212804955,287091.10126360547,411441.32446627284,192143.2243477241,1872914.6300496366,3.38100761299332,0.007437232729230169,3.383102297782898,3.367232084274292,3.3895065784454346,29.56798059741656,0.18972021474635017,29.60816478729248,29.241926193237305,29.814865112304688
